,class,question,sub_class
227,DESC,Qual é a função do baço?,desc
228,LOC,O que é o Grand Canyon?,other
229,HUM,Quem inventou o telefone?,ind
230,NUM,Em que ano é que os EUA compraram o Alasca?,date
231,HUM,Qual é o nome do líder da Irlanda?,ind
232,DESC,O que é fenilalanina?,def
233,NUM,Quantos litros de água existem num metro cúbico?,count
234,ENTY,Quais são as duas casas do poder legislativo?,other
235,DESC,O que é o sonar?,def
236,LOC,"Na Polónia, onde é que a maioria das pessoas vive?",other
237,DESC,O que é um fósforo?,def
238,LOC,Qual é a localização do Mar da Tranquilidade?,other
239,NUM,Qual é a velocidade do som?,speed
240,LOC,Em que província francesa é produzido o conhaque?,state
241,DESC,O que é o Dia dos Namorados?,def
242,DESC,O que causa o cabelo gisalho?,reason
243,DESC,O que é a hipertensão?,def
244,DESC,O que é largura de banda?,def
245,LOC,Qual é a maior ponte suspensa nos EUA?,other
246,DESC,O que é um parasita?,def
247,DESC,O que é o home equity?,def
248,DESC,O que é que os meteorologistas fazem?,desc
249,ENTY,Qual é o critério para se ser legalmente cego?,other
250,HUM,Quem é o homem mais alto do mundo?,ind
251,LOC,O que são cidades gémeas?,city
252,ENTY,O que é que Edward Binney e Howard Smith inventaram em 1903?,other
253,ENTY,De que é feita a estátua da liberdade?,substance
254,DESC,O que é pilates?,def
255,LOC,"Que planeta é conhecido como o ""planeta vermelho""?",other
256,NUM,Qual é a profundidade do rio Nilo?,dist
257,ENTY,Como é chamado o colorido vestido tradicional coreano?,termeq
258,DESC,O que é o Mardi Gras?,def
259,NUM,Quanto valem os pesos mexicanos em dólares dos EUA?,money
260,HUM,Quem foi o primeiro afro-americano a jogar nos Brooklin Dodgers?,ind
261,HUM,Quem foi o primeiro primeiro-ministro do Canadá?,ind
262,NUM,Quantos almirantes existem na marinha dos EUA?,count
263,ENTY,Que instrumento tocava Glenn Miller?,instru
264,NUM,Qual era a idade da Joana D'Arc quando morreu?,period
265,DESC,O que significa a palavra quinzena?,def
266,DESC,O que é Dianética?,def
267,LOC,Qual é a capital da Etiópia?,city
268,NUM,Quanto tempo dura a gravidez de um elefante?,period
269,DESC,Como morreu Janice Joplin?,manner
270,ENTY,Qual é a principal língua da Islândia?,lang
271,DESC,Qual é a diferença entre as estações de rádio AM e estações de rádio FM?,desc
272,DESC,O que é a osteoporose?,def
273,HUM,Quem foi a primeira mulher governadora nos EUA?,ind
274,DESC,O que é um peiote?,def
275,DESC,Para que é utilizado o esófago?,reason
276,DESC,O que é a viscosidade?,def
277,NUM,Em que ano é que Oklahoma se tornou um estado?,date
278,ABBR,Qual é a abreviatura de Texas?,abb
279,ENTY,De que é feito um espelho?,substance
280,LOC,Em que parte do corpo se usa o capuz?,other
281,HUM,Qual era o nome da esposa de JFK?,ind
282,ABBR,O que é o Quarto?,exp
283,DESC,O que é o Túnel do Canal da Mancha?,def
284,LOC,Onde está enterrado Hitler?,other
285,DESC,O que são antiácidos?,def
286,DESC,O que é a fibrose pulmonar?,def
287,DESC,O que é Methaqualone?,def
288,DESC,O que é o naproxeno?,def
289,DESC,Qual é a inflamação de garganta?,def
290,LOC,Qual é a maior cidade os EUA?,city
291,ENTY,O que é febre aftosa?,dismed
292,NUM,Qual é a esperança de vida de uma nota de dólar?,other
293,ENTY,Como é que se chama um desenhador profissional de mapas?,termeq
294,DESC,O que são os aborígenes?,def
295,DESC,O que é hibridização?,def
296,ENTY,Qual é a cor índigo?,color
297,NUM,Quantos anos é preciso ter para alugar um carro na Itália?,period
298,ENTY,O que mede um  barómetro?,other
299,ENTY,De que cor é a língua de uma girafa?,color
300,ABBR,O que é que significa USPS?,exp
301,NUM,Em que ano é que a NFL entrou em greve?,date
302,DESC,O que é o vento solar?,def
303,NUM,Em que data é que Neil Armstrong aterrou na lua?,date
304,NUM,Quando foi bombardeada Hiroshima?,date
305,LOC,Onde se encontra o rio Savannah?,other
306,HUM,Quem foi a primeira mulher morta na Guerra do Vietname?,ind
307,LOC,Que planeta tem o campo magnético mais forte de todos os planetas?,other
308,HUM,Quem é o governador do Alasca?,ind
309,NUM,Em que ano Mussolini tomou o poder em Itália?,date
310,LOC,Qual é a capital da Pérsia?,city
311,LOC,Onde fica a Torre Eiffel?,other
312,NUM,Quantos corações tem um polvo?,count
313,DESC,O que é a pneumonia?,def
314,LOC,Qual é o lago mais profundo dos EUA?,other
315,DESC,O que é uma célula de combustível?,def
316,HUM,Quem foi o primeiro presidente dos EUA a aparecer na TV?,ind
317,LOC,Onde se encontra o Little League Museum?,other
318,ENTY,Quais são os dois tipos de gémeos?,other
319,LOC,Qual é a estrela mais brilhante?,other
320,DESC,O que é a diabetes?,def
321,NUM,Quando é que o Presidente Kennedy foi baleado?,date
322,ABBR,O que é o ATM?,exp
323,ENTY,De que cor é o leite de iaque?,color
324,NUM,Em que data nasceu Dwight D. Eisenhower?,date
325,ABBR,O que significa o termo técnico ISDN?,exp
326,DESC,Porque é que o sol é amarelo?,reason
327,NUM,Qual é a taxa de conversão entre dólares e libras?,money
328,NUM,Quando é que que Abraham Lincoln nasceu?,date
329,DESC,O que é a Via Láctea?,def
330,DESC,O que é o musgo?,def
331,NUM,Em que ano nasceu Mozart?,date
332,ENTY,Como se chama um grupo de sapos?,animal
333,ENTY,Qual é o nome do navio de William Penn?,veh
334,NUM,Qual é o ponto de fusão do ouro?,other
335,LOC,Qual é o endereço da Casa Branca?,other
336,DESC,Qual é a semolina?,def
337,ENTY,De que fruto é feito o molho Melba?,food
338,DESC,O que é a Ursa Maior?,def
339,NUM,Qual é a percentagem de água no corpo humano?,perc
340,NUM,Quanto pesa a água?,weight
341,ENTY,Como se chamava o programa de reforma do presidente Lyndon Johnson?,event
342,NUM,"Qual é a taxa de homicídios em Windsor, Ontário?",perc
343,HUM,Quem foi o único presidente a ter dois mandatos não-consecutivos?,ind
344,NUM,Qual é a população da Austrália?,other
345,HUM,Quem pintou o teto da Capela Sistina?,ind
346,ENTY,Nomeie um estimulante.,dismed
347,DESC,Qual é o efeito dos vulcões no clima?,desc
348,NUM,Em que ano começou o Andy Griffith Show?,date
349,DESC,O que é chuva ácida?,def
350,NUM,Qual é a data da independência do México?,date
351,LOC,Qual é a localização do Lago Champlain?,other
352,ENTY,Qual é a flor do estado do Illinois?,plant
353,ENTY,Qual é o pássaro do estado de Maryland?,animal
354,DESC,O que é o mercúrio?,def
355,HUM,"Quem escreveu ""A Divina Comédia""?",ind
356,NUM,Qual é a velocidade da luz?,speed
357,NUM,Qual é a largura de um campo de futebol?,dist
358,DESC,Porque é que no ténis zero pontos se chamam love?,reason
359,ENTY,Que tipo de cão era Toto em O Feiticeiro de Oz?A Porta para o Oeste,animal
360,DESC,O que é um tireóide?,def
361,DESC,O que significa cuidar?,def
362,ENTY,Qual é a única artéria que leva sangue venoso do coração para os pulmões?,body
363,NUM,Com que frequência é que o Old Faithful entra em erupção no Yellowstone National Park?,other
364,DESC,O que é o ácido acético?,def
365,NUM,"O que é a altitude de St. Louis, MO?",dist
366,ENTY,Que cor adquire o papel azul de tornesol quando entra em contacto com um ácido forte?,color
367,ENTY,Quais são as cores da bandeira alemã?,color
368,DESC,O que é o Moulin Rouge?,def
369,LOC,Que porto soviético fica no Mar Negro?,other
370,NUM,Qual é o peso atómico da prata?,weight
371,ENTY,Qual é a moeda do Brasil?,currency
372,DESC,O que são patógenos?,def
373,DESC,O que é a doença das vacas loucas?,def
374,ENTY,Nomeie um alimento rico em zinco.,food
375,NUM,Quando é que a Carolina do Norte entrou na União?,date
376,LOC,Onde é que  vivem os caracóis da maçã?,other
377,DESC,O que é a ética?,def
378,ABBR,O que significa CPR?,exp
379,DESC,O que é uma anuidade?,def
380,HUM,Quem matou John F. Kennedy?,ind
381,HUM,Quem foi o primeiro vice-presidente os EUA?,ind
382,ENTY,Que pedra zodiacal é turquesa?,substance
383,HUM,Qual foi o primeiro presidente dos EUA a ir de automóvel para a sua tomada de posse?,ind
384,NUM,Quantos anos tinha o mais jovem presidente dos Estados Unidos?,period
385,NUM,Quando é que nasceu Ulysses S. Grant?,date
386,DESC,O que é a Distrofia Muscular?,def
387,HUM,Quem viveu no castelo Neuschwanstein?,ind
388,DESC,O que é o propilenoglicol?,def
389,DESC,O que é o síndroma de pânico?,def
390,HUM,Quem inventou a máquina fotográfica instantânea Polaroid?,ind
391,DESC,O que é um gente cancerígeno?,def
392,ENTY,Como é que se chama um leão bebé?,animal
393,NUM,Qual é a população do mundo?,other
394,DESC,O que é o nepotismo?,def
395,DESC,O que é a fundição?,def
396,DESC,O que é a miopia?,def
397,NUM,Qual é a taxa de imposto sobre vendas em Nova York?,other
398,NUM,As nações em desenvolvimento compreendem que percentagem da população do mundo?,perc
399,LOC,Qual é a quarta montanha mais alta do mundo?,mount
400,HUM,Qual é a alcunha de Shakespeare?,ind
401,ENTY,Qual é o elemento mais pesado que surge naturalmente?,substance
402,NUM,Quando é o Dia do Pai?,date
403,ABBR,O que significa a sigla NASA?,exp
404,NUM,"Quão longo, em milhas, é o rio Columbia?",dist
405,LOC,"Que jornal citadino se chama ""A Estrela""?A Porta para o Oeste",city
406,DESC,O que é o dióxido de carbono?,def
407,LOC,Onde se encontra a linha Mason / Dixon?,other
408,NUM,Quando aconteceu a Boston Tea Party?,date
409,DESC,O que é o metabolismo?,def
410,HUM,"Que presidente dos EUA apareceu no ""Laugh-In""?",ind
411,ENTY,De que são feitos os cigarros?,substance
412,LOC,Qual é a capital do Zimbabwe?,city
413,ABBR,O que significa NASA?,exp
414,ENTY,Qual é a flor de estado do Michigan?,plant
415,DESC,O que são semicondutores?,def
416,DESC,O que é a energia nuclear?,def
417,DESC,O que é um tsunami?,def
418,HUM,Quem é o congressista do estado do Texas no comité das Forças Armadas?,ind
419,HUM,Quem era presidente em 1913?,ind
420,NUM,Quando foi feito o primeiro transplante de rim?,date
421,LOC,Quais são os dois territórios do Canadá?,other
422,ENTY,Qual é o nome do avião que Lindbergh pilotou para sozinho atravessar o Atlântico?,veh
423,DESC,O que é um genocídio?,def
424,LOC,Em que continente é a Argentina?,other
425,ENTY,Que mosteiro foi invadido por vikings no final do século oitavo?,other
426,DESC,O que é um terremoto?,def
427,LOC,Onde está localizada a mais alta montanha-russa?,other
428,DESC,O que são enzimas?,def
429,HUM,Quem descobriu o oxigénio?,ind
430,DESC,O que é bangers and mash?,def
431,ENTY,Qual é o nome dado ao Tigre na Louisiana State University?,animal
432,LOC,Onde estão guardadas as jóias da coroa britânica?,other
433,HUM,Quem foi a primeira pessoa a chegar ao Pólo Norte?,ind
434,DESC,O que é uma úlcera?,def
435,DESC,O que são vertigens?,def
436,DESC,Qual é a espirometria?,def
437,NUM,Quando é o primeiro dia oficial do verão?,date
438,ABBR,O que significa a sigla SOS?,exp
439,ENTY,Qual é o menor pássaro na Grã-Bretanha?,animal
440,HUM,Quem inventou o Trivial Pursuit?,ind
441,ENTY,Quais são os gases da troposfera?,substance
442,LOC,Que país tem a maior índice de poluição da água?,country
443,ENTY,Qual é o nome científico do elefante?,animal
444,HUM,"Qual é a actriz conhecida pelo seu papel no filme ""Gipsy""?",ind
445,ENTY,Que raça de cães de caça é que os Beverly Hillbillies possuíam?,animal
446,LOC,Qual é o lugar mais chuvoso da Terra?,other
447,HUM,Quem foi o primeiro afro-americano a ganhar o Prémio Nobel de literatura?,ind
448,NUM,Quando é o dia de São Patrício?,date
449,ENTY,Qual era o nome do cão de FDR?,animal
450,ENTY,Quais são as cores que é preciso misturar para obter a cor rosa?,color
451,ENTY,Qual é o desporto mais popular do Japão?,sport
452,ENTY,Qual é o ingrediente activo do bicarbonato de sódio?,food
453,NUM,Quando é que Thomas Jefferson nasceu?,date
454,NUM,Quão frio deve estar um frigorífico?,temp
455,NUM,Quando foi inventado o telefone?,date
456,ENTY,Qual é a cor de olhos mais comum?,color
457,LOC,Onde se localizava o primeiro campo de golfe dos Estados Unidos?,other
458,DESC,O que é a esquizofrenia?,def
459,DESC,O que é a angiotensina?,def
460,HUM,O que é que Jesse Jackson organizava?,gr
461,ENTY,Qual é o pássaro do Estado de Nova Iorque?,animal
462,LOC,Qual é o Parque Nacional do Utah?,other
463,NUM,Quando é o aniversário de Susan B. Anthony?,date
464,LOC,Em que estado é que se podem encontrar as Montanhas Catskill?,state
465,ENTY,Como se chama uma palavra que se escreve da mesma forma de trás para a frente e de frente para para trás?,termeq
466,DESC,O que são pediatras?,def
467,HUM,"Qual é a cadeia de lojas com sede em Bentonville, Arkansas?",gr
468,DESC,O que são células solares?,def
469,DESC,O que são juros compostos?,def
470,DESC,O que são as alcaparras?,def
471,DESC,O que é um antígeno?,def
472,ENTY,Que moeda se usa no Luxemburgo?,currency
473,NUM,Qual é a população da Venezuela?,other
474,ENTY,Que tipo de polímero é utilizado para os coletes à prova de balas?,other
475,ENTY,Que moeda se usa na Argentina?,currency
476,DESC,O que é um termómetro?,def
477,LOC,Que cidade canadense tem a maior população?,city
478,ENTY,De que cor são os grilos?,color
479,LOC,Que país deu a Nova Iorque a Estátua da Liberdade?,country
480,ENTY,Qual é o nome do primeiro satélite dos EUA enviado para o espaço?,product
481,ENTY,Que pedra preciosa é uma forma de carbono puro?,substance
482,ENTY,Que tipo de gás está numa lâmpada fluorescente?,substance
483,DESC,O que é a artrite reumatóide?,def
484,LOC,"Qual é o rio que atravessa Rowe, Itália?",other
485,DESC,O que é a paralisia cerebral?,def
486,LOC,"Que cidade é também conhecida como ""The Gateway to the West""?",city
487,NUM,Quão distante é a lua?,dist
488,ENTY,Qual é a fonte do gás natural?,other
489,ENTY,Em que nave espacial é que o astronauta americano Alan Shepard fez o seu vôo histórico de 1961?,veh
490,DESC,O que é a pectina?,def
491,DESC,O que é a bio-diversidade?,def
492,ENTY,Qual é a maneira mais fácil de remover papel de parede?,techmeth
493,NUM,Em que ano começou o Titanic a sua viagem?,date
494,NUM,Que parte de uma maçã é água?,count
495,HUM,Quem foi o 22º Presidente dos EUA?,ind
496,ENTY,Qué dinheiro é que se usa na Zâmbia?,currency
497,NUM,Quantos pés são uma milha?,count
498,ENTY,Qual é a pedra de outubro?,substance
499,DESC,O que é e-coli?,def
