,Unnamed: 0,class,question,sub_class,pos,ner
17,17,HUM,Quem desenvolveu a vacinação contra a poliomielite?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
18,18,DESC,O que é a epilepsia?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
19,19,NUM,Em que ano é que o Titanic afundou?,date,"['ADP', 'PRON', 'NOUN', 'VERB', 'SCONJ', 'DET', 'PROPN', 'VERB', 'PUNCT']","['', '', '', '', '', '', 'MISC', '', '']"
20,20,HUM,Quem foi o primeiro americano a andar no espaço?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
21,21,DESC,O que é a biosfera?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
22,22,LOC,Que rio nos EUA é conhecido como o Big Muddy?,other,"['SCONJ', 'NOUN', 'PRON', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'LOC', '', '', '', '', 'LOC', 'LOC', '']"
23,23,DESC,O que é o transtorno bipolar?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '']"
24,24,DESC,O que é o colestrol?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
25,25,HUM,Quem desenvolveu o computador Macintosh?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['', '', '', '', 'MISC', '']"
26,26,DESC,O que é a cafeína?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
27,27,LOC,Qual é a linha imaginária que está entre o Pólo Norte e o Pólo Sul?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'SCONJ', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'LOC', 'LOC', '', '', 'LOC', 'LOC', '']"
28,28,LOC,Onde é o aeroporto John Wayne?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', 'PER', '']"
29,29,LOC,Em que hemisfério se encontram as Filipinas?,other,"['ADP', 'PRON', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '']"
30,30,NUM,Qual é a velocidade média dos cavalos no Kentucky Derby?,speed,"['ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', 'LOC', 'LOC', '']"
31,31,LOC,Onde ficam as Montanhas Rochosas?,mount,"['ADV', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'LOC', 'LOC', '']"
32,32,DESC,O que são invertebrados?,def,"['X', 'PRON', 'AUX', 'VERB', 'PUNCT']","['', '', '', '', '']"
33,33,NUM,Qual é a temperatura no centro da terra?,temp,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
34,34,NUM,Quando é que John F. Kennedy foi eleito Presidente?,date,"['ADV', 'ADP', 'SCONJ', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'VERB', 'NOUN', 'PUNCT']","['', '', '', 'PER', 'PER', 'PER', '', '', 'MISC', '']"
35,35,NUM,Que idade tinha Elvis Presley quando morreu?,period,"['SCONJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'ADV', 'VERB', 'PUNCT']","['', '', '', 'PER', 'PER', '', '', '']"
36,36,LOC,Onde fica o rio Orinoco?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['', '', '', '', 'LOC', '']"
37,37,NUM,A que distância se encontra a linha de serviço da rede no Ténis?,dist,"['ADP', 'PRON', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', 'LOC', '']"
38,38,NUM,Que quantidade de fibra é que se deve comer por dia?,count,"['SCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
39,39,NUM,Quantos Grandes Lagos existem?,count,"['PROPN', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', 'LOC', 'LOC', '', '']"
40,40,ENTY,O material chamado de linho é feito a partir do que planta?,plant,"['DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'AUX', 'VERB', 'ADP', 'VERB', 'NOUN', 'ADP', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '']"
41,41,DESC,O que é o Teflon?,def,"['X', 'PRON', 'VERB', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', 'MISC', '']"
42,42,DESC,O que é a amitriptilina?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
43,43,DESC,O que é um xamã?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
44,44,ENTY,Qual é o nome correcto para a morsa fêmea?,animal,"['ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
45,45,ENTY,Qual é o nome para designar um grupo de perus?,animal,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
46,46,NUM,Quanto tempo dormiu Rip Van Winkle?,period,"['ADV', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'PER', 'PER', 'PER', '']"
47,47,DESC,O que são triglicérides?,def,"['X', 'PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', '']"
48,48,NUM,Quantos litros tem um galão?,count,"['PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT']","['MISC', '', '', '', '', '']"
49,49,HUM,Qual é o nome da empresa de chocolate em San Francisco?,gr,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'LOC', 'LOC', '']"
50,50,DESC,O que são anfíbios?,def,"['X', 'PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '', '']"
51,51,HUM,Quem descobriu os raios-x?,ind,"['PRON', 'VERB', 'DET', 'SYM', 'PUNCT']","['', '', '', '', '']"
52,52,HUM,"De que comediante é a frase de assinatura ""Can we talk""?",ind,"['ADP', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'PUNCT', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']"
53,53,DESC,O que é a fibromialgia?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
54,54,DESC,O que é que se faz com as bandeiras desgastadas ou desactualizadas?,desc,"['X', 'PRON', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '']"
55,55,DESC,"Nos motores, o que é que significa cc?",def,"['ADP', 'NOUN', 'PUNCT', 'X', 'PRON', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
56,56,NUM,Quando foi que Elvis Presley morreu?,date,"['ADV', 'VERB', 'SCONJ', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', '', 'PER', 'PER', '', '']"
57,57,LOC,Qual é a capital da Jugoslávia?,city,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'ORG', '']"
58,58,LOC,Onde fica Milão?,city,"['ADV', 'VERB', 'PROPN', 'PUNCT']","['', '', 'LOC', '']"
59,59,NUM,Qual é a velocidade a que voa um Beija-Flor?,speed,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', 'PER', '']"
60,60,LOC,Qual é a cidade mais antiga dos Estados Unidos?,city,"['ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', 'LOC', '']"
61,61,HUM,Qual o nome verdadeiro de W. C. Fields?,ind,"['VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'PER', 'PER', 'PER', '']"
62,62,LOC,"Qual o rio passa por Fargo, Dakota do Norte e Moorhead, Minnesota?",other,"['VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '', 'LOC', 'LOC', 'LOC', '', 'LOC', '', 'LOC', '']"
63,63,ENTY,O que é que os morcegos comem?,food,"['X', 'PRON', 'ADP', 'NOUN', 'DET', 'SYM', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '']"
64,64,LOC,Em que estado se deu a Batalha de Bighorn?,state,"['ADP', 'PRON', 'NOUN', 'PRON', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'MISC', 'MISC', 'MISC', '']"
65,65,HUM,Quem foi Abraham Lincoln?,desc,"['PRON', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'PER', 'PER', '']"
66,66,ENTY,Como é que se chama um canguru recém-nascido?,termeq,"['ADV', 'ADP', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
67,67,DESC,O que é a Telangiectasia?,def,"['X', 'PRON', 'VERB', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', 'LOC', '']"
68,68,NUM,Em que dia e mês morreu John Lennon?,date,"['ADP', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'PER', 'PER', '']"
69,69,LOC,Que estreito separa a América do Norte da Ásia?,other,"['SCONJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', 'LOC', 'LOC', 'LOC', '', 'LOC', '']"
70,70,NUM,Qual é a população de Seattle?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
71,71,NUM,Quanto custava um bilhete para o Titanic?,money,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'MISC', '']"
72,72,LOC,Qual é a maior cidade do mundo?,city,"['X', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
73,73,HUM,"Que compositor americano compôs a música para ""West Side Story""?",ind,"['SCONJ', 'NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADP', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']","['', '', '', '', '', '', '', '', 'MISC', 'MISC', 'MISC', '', '']"
74,74,LOC,Onde se encontra o Mall of the America?,other,"['ADV', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC', '']"
75,75,DESC,Qual é a escala de pH?,def,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '']"
76,76,ENTY,Qual é a moeda da Austrália?,currency,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
77,77,NUM,"Quão alto é o Gateway Arch em St. Louis, MO?",dist,"['DET', 'ADJ', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']","['LOC', '', '', '', 'LOC', 'LOC', '', 'LOC', '', 'PER', '', 'PER', '']"
78,78,NUM,Quanto pesa o cérebro de um humano adulto?,weight,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
79,79,HUM,Quem foi o primeiro governador do Alasca?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADP', 'PUNCT']","['', '', '', '', '', '', 'LOC', '']"
80,80,DESC,O que é um prisma?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
81,81,NUM,Quando foi feito o primeiro transplante de fígado?,date,"['ADV', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
82,82,HUM,Quem foi eleito presidente da África do Sul em 1994?,ind,"['PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT']","['', '', '', '', '', 'LOC', 'LOC', 'LOC', '', '', '']"
83,83,NUM,Qual é a população da China?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
84,84,NUM,Quando nasceu Rosa Parks?,date,"['ADV', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'PER', 'PER', '']"
85,85,DESC,Porque é que é a joaninha é útil?,reason,"['SCONJ', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
86,86,DESC,Qual é a amoxicilina?,def,"['X', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
87,87,HUM,Quem foi a primeira mulher Representante dos Estados Unidos?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'PER', 'PER', 'PER', 'PER', '']"
88,88,DESC,Quais são xerófitas?,def,"['SCONJ', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '']"
89,89,LOC,De que país veio Poce de Leon?,country,"['ADP', 'PRON', 'NOUN', 'VERB', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', 'LOC', '', 'LOC', '']"
90,90,ENTY,O Departamento do Tesouro dos EUA emitiu pela primeira vez o papel-moeda para os EUA durante que guerra?,event,"['DET', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PROPN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'SCONJ', 'NOUN', 'PUNCT']","['', 'LOC', 'LOC', 'LOC', '', 'LOC', '', '', '', '', '', '', '', '', 'LOC', '', '', '', '']"
91,91,DESC,O que é edição eletrónica?,def,"['X', 'PRON', 'VERB', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '']"
92,92,NUM,Qual é a temperatura da superfície do sol?,temp,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
93,93,NUM,Em que ano é que o Canadá se juntou às Nações Unidas?,date,"['ADP', 'PRON', 'NOUN', 'VERB', 'SCONJ', 'DET', 'PROPN', 'PRON', 'VERB', 'ADP', 'SCONJ', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '', '', '', '', 'ORG', 'ORG', '']"
94,94,HUM,Qual é a universidade mais antiga dos EUA?,gr,"['X', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ', 'VERB', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '']"
95,95,LOC,Onde fica a ilha Prince Edward?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', 'PER', '']"
96,96,NUM,Em que ano foi descoberto Mercúrio?,date,"['ADP', 'PRON', 'NOUN', 'AUX', 'VERB', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
97,97,DESC,O que é a criogenia?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
98,98,DESC,O que são recifes de coral?,def,"['X', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
99,99,ENTY,Qual é a mais longa batida vencedora da liga principal de basebol?,other,"['X', 'VERB', 'DET', 'ADV', 'ADJ', 'VERB', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '']"
100,100,DESC,O que é a neurologia?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
101,101,HUM,Quem inventou a calculadora?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
102,102,DESC,Como é que se medem os terramotos?,manner,"['ADV', 'ADP', 'NOUN', 'PRON', 'VERB', 'DET', 'SYM', 'PUNCT']","['', '', '', '', '', '', '', '']"
103,103,HUM,Quem é Duke Ellington?,desc,"['PRON', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'PER', 'PER', '']"
104,104,LOC,"Em que condado fica Phoenix, AZ?",city,"['ADP', 'PRON', 'VERB', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']","['', '', '', '', 'LOC', '', 'LOC', '']"
105,105,DESC,O que é um micron?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
106,106,NUM,"Núcleo do Sol, qual é a temperatura?",temp,"['NOUN', 'DET', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']","['LOC', 'LOC', 'LOC', '', '', '', '', '', '']"
107,107,ENTY,Qual é o pássaro do estado de Ohio?,animal,"['ADV', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '']"
108,108,NUM,Quando nasceram os gémeos de William Shakespeare?,date,"['ADV', 'VERB', 'DET', 'SYM', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'PER', 'PER', '']"
109,109,LOC,Qual é a maior barragem dos EUA?,other,"['X', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '']"
110,110,ENTY,Qual é a cor do sapo poison arrow?,color,"['ADV', 'VERB', 'DET', 'NOUN', 'DET', 'SYM', 'ADJ', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
111,111,DESC,O que é a acupuntura?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
112,112,NUM,Qual é a extensão da costa do Alaska?,dist,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '']"
113,113,HUM,Qual é o nome da mulher de Neil Armstrong?,ind,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'PER', 'PER', '']"
114,114,ENTY,Qual é a flor do estado do Havaii?,plant,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '']"
115,115,HUM,Quem ganhou Ms. América em 1989?,ind,"['PRON', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'NUM', 'PUNCT']","['', '', 'PER', '', '', '', '', '']"
116,116,NUM,Quando é que Hindenberg se despenhou?,date,"['ADV', 'ADP', 'SCONJ', 'PROPN', 'PRON', 'VERB', 'PUNCT']","['', '', '', 'PER', '', '', '']"
117,117,ENTY,Que mineral ajuda a prevenir a osteoporose?,substance,"['SCONJ', 'NOUN', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
118,118,NUM,Qual foi o último ano em que o Chicago Cubs venceu a World Series?,date,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'DET', 'PROPN', 'PROPN', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', 'ORG', 'ORG', '', '', 'LOC', 'LOC', '']"
119,119,LOC,Onde é Perth?,other,"['ADV', 'VERB', 'PROPN', 'PUNCT']","['', '', 'LOC', '']"
120,120,NUM,Em que ano começou a Segunda Guerra Mundial?,date,"['ADP', 'PRON', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'MISC', 'MISC', 'MISC', '']"
121,121,NUM,Qual é o diâmetro de uma bola de golfe?,dist,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
122,122,DESC,O que é um eclipse?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
123,123,HUM,Quem descobriu a América?,ind,"['PRON', 'VERB', 'DET', 'PROPN', 'PUNCT']","['', '', '', 'LOC', '']"
124,124,NUM,Qual é o diâmetro da Terra?,dist,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
125,125,HUM,Que presidente era solteiro?,ind,"['SCONJ', 'NOUN', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '', '']"
126,126,NUM,Quão grande é a Via Láctea?,dist,"['NOUN', 'ADJ', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['LOC', '', '', '', 'LOC', 'LOC', '']"
127,127,NUM,Durante que estação ocorre a maioria das trovoadas?,date,"['ADP', 'SCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
128,128,DESC,O que é o Wimbledon?,def,"['X', 'PRON', 'VERB', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', 'MISC', 'MISC']"
129,129,NUM,Qual é o período de gestação de um gato?,period,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
130,130,NUM,Qual a distância de uma milha náutica?,dist,"['SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '']"
