,class,question,sub_class
41,NUM,¿En cual año rechazo Noruega con un referendum entrar en la Comunidad Europea?,
42,HUM,¿Quien es el presidente yugoslavo?,
43,DESC,¿Quien adopto una nueva constitucion en &193;frica?,
44,NUM,¿Cual es el resultado del partido de Italia-Noruega en la Copa Mundial de f&250;tbol?,
45,NUM,¿Cuando fue fundada la Rep&250;blica Sudafricana?,
46,HUM,¿Quien es el fundador de la Orden del Templo Solar?,
47,NUM,¿Que edad tenia Joseph di Mambro cuando el murio?,
48,NUM,¿Cual es la distancia entre la Tierra y el sol?,
49,NUM,¿Que el mundo es demografico?,
50,NUM,¿Cuantas naciones participan en la Conferencia Internacional sobre la Poblacion?,
51,LOC,¿En que la ciudad era la Conferencia Internacional sobre la Poblacion sostenida?,
52,NUM,¿En cual año entro España en la Comunidad Europea?,
53,HUM,¿Quien es el presidente del Parlamento Europeo?,
54,HUM,¿Quien es el presidente de Alemania?,
55,HUM,¿Cual es el nombre de la cabeza del Gobierno Federal australiano?,
56,NUM,¿Cuando fue establecido el GATT?,
57,DESC,¿Que aguanta el GATT?,
58,HUM,¿Quien es el ministro italiano de Asuntos Exteriores?,
59,NUM,¿Cuanto de largo era el Muro de Berlin?,
60,NUM,¿Cuando subio al poder Yeltsin?,
61,ENTY,¿Cual es el nombre del dinero chino?,
62,HUM,¿Quien es el presidente de Rusia?,
63,DESC,¿Que equipo gano la taza de baloncesto de Euroclub?,
64,NUM,¿Cual es el resultado del partido final de la taza de baloncesto de Euroclub?,
65,HUM,¿Quien es el presidente de Corea del Norte?,
66,NUM,¿Cuantos paises miembros de la Union Europea estan alli?,
67,NUM,¿Cual es la poblacion de Asia?,
68,NUM,¿A cuantos habitantes tiene Sydney?,
69,NUM,¿A cuantos habitantes tiene Corea del Norte?,
70,LOC,¿De donde es extraido el metano?,
71,LOC,¿Donde ocurrio la cumbre de Grupo de Siete?,
72,ENTY,¿De cual sustancia es sacado el tolueno?,
73,NUM,¿Cuantos motores tiene un aeroplano?,
74,DESC,¿Cual es la causa mas frecuente de accidentes de coches?,
75,LOC,¿Cual es el pais principal que produce petroleo en el mundo?,
76,NUM,¿Cuantas bajas causan las minas antipersonales cada año en el mundo?,
77,LOC,¿Cual es el pais europeo con el indice de natalidad mas alto?,
78,NUM,¿Cuando fue construido el Muro de Berlin?,
79,LOC,¿Donde exploto la primera bomba atomica?,
80,LOC,¿Cual es la capital de Canada?,
81,LOC,¿En que estado americano es San Francisco?,
82,LOC,¿En que ciudad europea es la Torre Eiffel?,
83,NUM,¿Cuanto descendiente tiene Silvio Berlusconi?,
84,DESC,¿Entre quien fueron firmados los Pactos Lateran?,
85,LOC,¿Donde esta Ciudad de Vaticano?,
86,LOC,¿Cual es la capital de Rusia?,
87,ENTY,¿Cual es el nombre del dinero usado en Rusia?,
88,LOC,¿Donde esta Haiti?,
89,NUM,¿Cuando exploto la primera bomba atomica?,
90,HUM,Quien planeo la construccion de San.¿Peter?,
91,ENTY,¿Que hizo la onda de astronautas de Apolo en la luna en 1969?,
92,ENTY,"¿Que premio hizo Weinberg, Salam y triunfo de Glashow?",
93,LOC,¿Quien es el exportador europeo principal del aceite de oliva?,
94,NUM,¿Cuanto cuesta un litro del aceite de oliva por termino medio?,
95,NUM,¿Cuantos kilometros de la linea de la costa tiene Italia?,
96,NUM,"¿En cual mes ocurrio el naufragio ""de Estonia"" de transporte?",
97,NUM,"¿Cuantos pasajeros murieron en el naufragio ""de Estonia"" de transporte?",
98,LOC,¿En cual oceano se hundio el Titanic?,
99,LOC,¿Que mar esta cerca de Estocolmo?,
100,LOC,"¿De cual puerto puso ""la Estonia"" de transporte la vela?",
101,NUM,"¿Cuanta gente fue conducida a la seguridad por los partidos de rescate despues del naufragio ""de la Estonia"" de transporte?",
102,ENTY,¿Que barco hundio el Sudeste de Isla Uto?,
103,LOC,¿Donde fue nacido Adolf Hitler?,
104,HUM,¿Que general americano era responsable del Personal General Aliado en 1943?,
105,NUM,¿A cuantos habitantes tiene Rusia?,
106,HUM,¿Quien es el ministro de economia aleman?,
107,LOC,¿Cual es la capital de Haiti?,
108,NUM,¿Cuantos cascos azules españoles murieron en Bosnia?,
109,DESC,¿Cual es el trabajo de Renzo Piano?,
110,LOC,¿Donde ha estado localizado un deposito de metano enorme?,
111,LOC,¿En que el pais es la zona de Lagos Grande?,
112,NUM,¿Cuanto toma esto por termino medio para entrenar un perro de pastor aleman?,
113,HUM,"¿Quien era apodado ""el Zorro de Desierto""?",
114,DESC,¿Que abreviatura significa la Union de los Ferroviarios suizos?,
115,LOC,¿De que el pais es el presidente Yeltsin?,
116,DESC,¿Que hace la abreviatura que las Naciones Unidas aguantan?,
117,HUM,¿Cual es el nombre de Milosevic?,
118,NUM,¿En cual año fue derribado el Muro de Berlin?,
119,NUM,¿Cuando comenzo la Revolucion francesa?,
120,LOC,¿Cual es la capital de Irlanda?,
121,LOC,"¿Cual es la Ciudad Santa para Judios, Cristianos y Musulmanes?",
122,HUM,¿Quien es el entrenador del equipo de f&250;tbol nacional noruego?,
123,NUM,¿Cuanto costo el Eurot&250;nel?,
124,NUM,¿Cuanto de largo es el Eurot&250;nel?,
125,NUM,¿Cuanta gente fue masacrada en el Fosse Ardeatine?,
126,ENTY,¿Que pelicula gano al Leon de Oro?,
127,HUM,¿A quien concedieron el Leon de Oro para el logro de carrera?,
128,NUM,¿Cuantos planetas estan alli en el Sistema Solar?,
129,NUM,¿Que temperatura es la superficie del Sol?,
130,HUM,¿Cual es el nombre del primer hombre que aterrizo en la Luna?,
131,NUM,¿Cuando fue establecido el Grupo Islamico Armado?,
132,NUM,¿A cuantos empleados tiene Air France?,
133,NUM,¿Cuantos habitantes estan alli en Argel?,
134,LOC,¿De cual pais Argel es la capital?,
135,DESC,¿Que equipo de f&250;tbol gano el campeonato nacional italiano?,
136,HUM,¿Quien es el presidente del equipo de f&250;tbol Roma?,
137,LOC,¿En que la ciudad es el estadio de Delle Alpi?,
138,HUM,¿Cual es el nombre del Primer Ministro Frances?,
139,DESC,¿En que partido es Silvio Berlusconi?,
140,DESC,¿En que el partido es Fassino?,
141,HUM,¿Quien es la esposa de John Lennon?,
142,HUM,¿A quien concedieron el Coppa Volpi para la mejor interpretacion macha?,
143,NUM,¿En cual mes fue inaugurado el Eurot&250;nel?,
144,NUM,¿Cuantas clases de tiburones estan alli?,
145,NUM,¿Cuantos equipos de f&250;tbol juegan en el campeonato italiano?,
146,HUM,¿Cual es el nombre del Primer Ministro Italiano?,
147,ENTY,"¿Cual es el nombre de la cancion de John Lennon inedita registrada por Paul McCartney, George Harrison y Estrella Ringo?",
148,HUM,¿Quien es el fundador de los Beatles?,
149,HUM,¿Quien es el terrorista internacional mas famoso?,
150,LOC,¿En que la ciudad es la Puerta Brandenburg?,
151,HUM,¿Que primer ministro frances se suicido en los años 90?,
152,LOC,¿Cual es la capital de Turkmenistan?,
153,LOC,¿Donde ocurrio la Conferencia Demografica Mundial?,
154,NUM,¿Cuanto territorio fue afectado por los fuegos forestales cerca de Sydney?,
155,NUM,¿Cuantos paises pertenecen al &193;rea Economica europea?,
156,DESC,¿Que hace las iniciales que la OMC aguanta?,
157,DESC,¿Cual es la teoria para la cual el Premio Nobel de Economia fue concedido?,
158,LOC,"¿Donde se hundio ""la Estonia""?",
159,NUM,"¿Que año hizo ""el marzo Egeo"" fregadero?",
160,DESC,¿Que pais invadio Haiti?,
161,DESC,¿Que fenomeno importante del Oceano Pacifico del Sur influye en el clima global?,
162,HUM,"¿Quien gano ""el Viaje de Francia""?",
163,NUM,¿Cuando hizo el embargo en Irak comienzan?,
164,HUM,¿Que el presidente ruso pidio la intervencion de Chechyna?,
165,LOC,¿Donde esta Chiapas?,
166,LOC,¿Que ciudad recibio el partidola cerilla final del Campeonato de F&250;tbol Mundial?,
167,NUM,¿Cuantos objetivos fueron marcados en el final de Campeonato de F&250;tbol Mundial?,
168,ENTY,¿Que el chino es el dinero llamado?,
169,LOC,¿En que la parte de Rusia se revento un oilpipe?,
170,NUM,¿Cual era el grado del terremoto que golpean Japon del norte?,
171,HUM,¿Que presidente norcoreano murio a la edad de 82 años?,
172,LOC,¿Donde fue sostenida la cumbre de Grupo de Siete?,
173,NUM,¿Que dia fue inaugurado el Eurot&250;nel?,
174,NUM,¿Cuanta gente murio en el tribunal de Euskirchen?,
175,LOC,¿Donde esta Euskirchen?,
176,ENTY,"¿En que el festival es ""Leone d'Oro"" concedido?",
177,DESC,¿Que aguanta el IRA de abreviatura?,
178,DESC,¿A que grupo pertenecio John Lennon?,
179,LOC,"¿Que pais era el recipiente de ayuda ""de Op ?"" &169; racionan Turquesa""?",
180,LOC,"¿En que el pais era ""el Verdadero Plan"" contra la inflacion realizada?",
181,ENTY,"¿Cual es el nombre tecnico para ""la enfermedad de vaca loca""?",
182,LOC,¿De que el pais es el agente inmobiliario Schneider?,
183,DESC,¿Que pais invadio Kuwait en 1990?,
184,DESC,¿Bajo que otro nombre tambien es conocido el proyecto de EFA?,
185,ENTY,¿Que Premio Nobel concedieron a Solzhenitsin?,
186,HUM,"¿Cual es Mika Kaurism ? ""&164; el nombre del hermano del ki?",
187,HUM,¿Quien es el Primer Ministro Italiano?,
188,LOC,¿Que pais recibio los Juegos Olimpicos de Invierno?,
189,NUM,"¿? 'En que un ?"" &177;o se declar ? ""&209;-la secesi ? ""&209;-n de Yemen del Sur?",
190,NUM,¿Que año fue declarada la secesion de Yemen del Sur?,
191,LOC,¿Donde fue matado Kazem Radjavi?,
192,LOC,¿Cual es la capital de Iran?,
193,ENTY,"¿Que premio hizo la pelicula del director Quentin Tarantino, ""Novelas Sentimentales"", gane en el Festival de Pelicula de Cannes?",
194,LOC,¿De que el pais era el lider comunista Najibullah?,
195,DESC,¿Que oficina hizo el asimiento de Rabbani cuando la guerra civil estallo en Afganistan en 1992?,
196,NUM,"¿En toda la Union Europea, cuanta gente tiene el derecho de votar a favor de un nuevo Parlamento Europeo?",
197,HUM,¿Quien era el primer Comisario finlandes de la Union Europea?,
198,LOC,¿De que pais es Edouard Balladur?,
199,LOC,"¿? 'En qu ?"" &169; un ? ""&177;o muri ? ""&209;-Ayrton Sena?",
200,LOC,¿Que año hizo Sena Ayrton mueren?,
201,NUM,¿Cuantos Formula 1 campeonatos hicieron el triunfo de Sena de conductor de carrera de automoviles brasileño Ayrton?,
202,HUM,¿Cual era el nombre del cantante y la cabeza de la Nirvana?,
203,HUM,¿Quien es el presidente de la Comision europea?,
204,NUM,¿Que año fue derribado el Muro de Berlin?,
205,NUM,¿A cuantos cambios monetarios se ha sometido Brasil en todas partes de su historia?,
206,LOC,¿En que la ciudad es el Parlamento Europeo?,
207,NUM,"¿En el Campeonato de F&250;tbol Mundial, en que termino el lugar Italia?",
208,NUM,¿Cuantos paises europeos forman la parte del Grupo de Siete?,
209,DESC,¿Que significa la ETA de abreviatura?,
210,HUM,¿Quien es el presidente de España?,
211,NUM,¿Sobre que fecha fue puesta la estacion espacial MIR en la orbita?,
212,NUM,¿En que el dia del año es honrada la Constitucion española?,
213,HUM,¿Quien gano el torneo Wimbledon?,
214,HUM,¿Que pais gano la Taza Davis?,
215,ENTY,¿En que la marca de la comida para niños fueron encontrados los pesticidas?,
216,DESC,¿Que equipo gano el campeonato de NBA?,
217,DESC,¿Que pais retiro sus tropas de Bosnia?,
218,DESC,¿Quien gano el torneo de baloncesto de Fase Final europeo?,
219,LOC,¿Que el mas alto es maximo de los Alpes?,
220,NUM,"¿? 'En qu ?"" &169; un ? ""&177;o se retiraron las tropas rusas de Letonia?",
221,NUM,¿Que año retiraron las tropas rusas de Letonia?,
222,HUM,¿Que presidente ruso asistio al Grupo de Siete que se encuentra en Napoles?,
223,NUM,¿A que la fecha hizo el referendum acerca de la incorporacion de Noruega en la Union Europea ocurren?,
224,DESC,¿Que dos grupos etnicos estan en el conflicto en Ruanda?,
225,ENTY,"¿Que barco hizo el petrolero ""Nuevo Mundo"" chocan?",
226,LOC,"¿Donde hizo el accidente del petrolero ""marzo Egeo"" ocurren?",
227,ENTY,"¿Bajo que la bandera hizo el petrolero vela ""de Mar Egeo""?",
228,NUM,"¿Cuanto petroleo fue derramado en el accidente del petrolero ""Mar Egeo""?",
229,NUM,"¿Cuanto fue causado el daño estimado por el accidente del petrolero ""Mar Egeo""?",
230,DESC,"¿Quien pago las indemnidades para el accidente del petrolero ""Mar Egeo""?",
231,DESC,"¿Quien era el acusador p&250;blico en el proceso del accidente del petrolero ""Mar Egeo""?",
232,DESC,"¿Cual es la abreviatura para ""el Fondo de Fauna Mundial""?",
233,NUM,¿Cuantos paises forman la parte de la Comision de Caza de ballenas Internacional?,
234,LOC,¿Encima que continente fue descubierto el agujero de ozono?,
235,LOC,¿Donde hizo la reunion anual de la Comision de Caza de ballenas Internacional ocurren?,
236,NUM,¿Que año fue creado el Banco Mundial?,
237,NUM,¿Que año fue creado el Fondo Monetario Internacional?,
238,NUM,¿Cuantos paises forman la parte del Fondo Monetario Internacional?,
239,HUM,¿Quien es el presidente de Per&250;?,
240,ENTY,¿En que conferencia eran el WB y el Fondo Monetario Internacional creado?,
241,ENTY,¿Cual es el dinero de Vietnam?,
242,HUM,¿Quien es el autor de Brady Plan?,
243,DESC,Que oficina hizo el asimiento de Brady en el U.S.¿Tesoreria?,
244,DESC,¿Que compañia hizo a Nicholas Brady encontro?,
245,HUM,¿Que presidente peruano fue acusado del soborno en la concesion de un contrato de construccion de ferrocarril?,
246,HUM,¿A que ex-ministro frances enviaron a la prision para la corrupcion?,
247,NUM,"¿En que dia hizo a Vicente Albero, Ministro de agricultura español, Pesquerias y Comida, dimitio?",
248,NUM,¿En que dia paso el Parlamento español una cuenta para la creacion de la oficina de un acusador especial para luchar contra la corrupcion?,
249,HUM,¿Que Primer Ministro fue publicado una acusacion de la corrupcion por la oficina del acusador en Milano?,
250,NUM,¿En que dia fue publicado Silvio Berlusconi una acusacion de sobornar a agentes de Tesoreria?,
251,NUM,"¿En que el dia hizo al fiscal de Milano, Antonio di Pietro, dimitio?",
252,ENTY,¿Que submarino nuclear frances sufrio un accidente?,
253,NUM,"¿Cuantos miembros de equipo murieron en ""Emeraude"" submarino?",
254,NUM,¿Cuando ocurrio el desastre Chernobyl?,
255,NUM,¿En cuantos paises fue dividida la URSS?,
256,NUM,¿Cuantos la gente son ello estimado morira a consecuencia del desastre Chernobyl?,
257,NUM,¿Cual es el precio de suicidio mundial?,
258,NUM,¿Que alto es el Everest?,
259,DESC,¿Que aguanta la OLP?,
260,NUM,"¿Cuantos paises asistieron ""a MED 21"" conferencia?",
261,HUM,¿Quien es el presidente de las Autoridades Nacionales palestinas?,
262,NUM,¿Que dia comenzo Intifada?,
263,DESC,¿Que compañia britanica pertenece al consorcio de Aerob&250;s?,
264,NUM,¿Cuanta gente murio en el accidente de Aerob&250;s en el aeropuerto Nagoya?,
265,NUM,¿Que el mundo es demografico?,
266,NUM,¿Cuando fue fundada la Organizacion Socialista Internacional?,
267,ENTY,¿Que Premio Nobel concedieron a Willy Brandt?,
268,LOC,¿Donde ocurrieron los Juegos Olimpicos 1996?,
269,ENTY,¿De que el pais es el pintor Piet Mondrian?,
270,LOC,¿En que la ciudad es el Museo Prado?,
271,NUM,"¿Cuanto fue pagado para ""La Femme qui Pleure yo"", un grabado por el pintor español Pablo Picasso?",
272,LOC,"¿En que la ciudad es ""Broadway""?",
273,HUM,"¿Cual era el verdadero nombre del presidente yugoslavo ""Tito""?",
274,LOC,¿Cual es la capital de Croacia?,
275,NUM,¿Cual es la poblacion de Belgica?,
276,LOC,¿Que pais es el consumidor mas grande de alcohol?,
277,LOC,¿En que el pais es Tegucigalpa?,
278,HUM,"¿Quien es el autor ""del Lago de Cisne""?",
279,NUM,¿Cuando fue concedido el primer Premio Nobel?,
280,HUM,¿Quien era el presidente de los Estados Unidos durante Segunda Guerra Mundial?,
281,NUM,¿Cuando fue disuelta la ex-Yugoslavia?,
282,NUM,¿Cuanto dura un embarazo humano?,
283,DESC,¿Quien es la cabeza de la rebelion de Chiapas?,
284,NUM,¿Durante que mes florecen los almendros?,
285,LOC,¿Donde en Argentina estaba alli un brote de colera?,
286,ENTY,¿De que fruta viene el vino?,
287,NUM,¿Cuantos kilometros puede la mariposa de monarca viajar?,
288,HUM,¿Quien invento la radio?,
289,NUM,¿Cuando fue construido el Muro de Berlin?,
290,NUM,¿Cual es el registro para el salto de altura femenino?,
291,NUM,¿A que distancia es la Peninsula iberica de &193;frica?,
292,HUM,"¿Quien formo ""a Concierto de Aranjuez""?",
293,ENTY,¿Que edificios emblematicos estan siendo construidos en Berlin actual?,
294,DESC,¿Cual es la ley famosa que establece medidas discriminatorias positivas para el uso de la lengua francesa?,
295,LOC,¿Que paises de Union Europea sufrieron una reduccion de su cuota de merluza en las &250;ltimas negociaciones?,
296,LOC,"¿En que la ciudad es el distrito residencial ""Yordan"" localizado?",
297,NUM,¿Cual es la cantidad media de alcohol consumido por persona en España?,
298,NUM,¿Cual es el volumen de ventas de la IBM?,
299,NUM,¿Que año concedieron a Octavio Paz el Premio Nobel?,
300,NUM,¿Que costara el mantenimiento anual de la Estacion Espacial Internacional ser?,
301,NUM,¿Que son generadas las perdidas anuales de la pirateria de software?,
302,DESC,¿Que hace BSA significan?,
303,HUM,¿Quien es el lider de Sinn Fein?,
304,NUM,¿A cuantos niños tiene Anthony Quinn?,
305,LOC,¿Donde esta el Timan Pechora palangana?,
306,LOC,Llame una ciudad japonesa golpeada por un terremoto,
307,NUM,¿Cuando fue nacido Frank Rijkaard?,
308,LOC,¿Donde esta Requena?,
309,HUM,"¿Quienes son ""McLibel 2""?",
310,NUM,¿Cuanta gente se ahogo cuando la Estonia zozobro y hundido?,
311,DESC,¿Que hace OCA significan?,
312,NUM,¿Cuantos objetos de arte son robados anualmente en Europa?,
313,NUM,¿Que edad tiene Brian Eno?,
314,NUM,¿Cuanto diez pesos son el valor?,
315,HUM,¿Quien es el lider de los serbios bosnios?,
316,DESC,¿Jes&250;s Gil y Gil es el presidente de cual club de f&250;tbol?,
317,ENTY,Llame una pelicula en cual Audrey Hepburn estrellado,
318,DESC,¿Que el sucesor es al GATT llamo?,
319,NUM,¿A cuantos habitantes tiene Shanghai?,
320,DESC,¿Que compañia petrolera posee el Mastil de Brent?,
321,HUM,¿Quien fundo el espectaculo de destape de Chippendale?,
322,DESC,Llame una propiedad de gas de amoniaco,
323,LOC,¿Donde esta la ciudad belga de Eynaten?,
324,DESC,¿Como hizo Sena Ayrton mueren?,
325,HUM,¿Quien era el primer presidente de Indonesia?,
326,LOC,¿Cual es el nombre argentino para la Isla Malvinas?,
327,HUM,¿Quien escribio Viaje dificultoso de Estrella?,
328,ENTY,Llame un tratamiento de SIDA,
329,NUM,¿Con que frecuencia en sus vidas deberian los Musulmanes hacer una peregrinacion por La Meca?,
330,NUM,¿Cuando fue separada Irlanda?,
331,NUM,¿Cuantos pasajeros tuvieron que abandonar el barco despues de que el fuego estallo en el Regente Star?,
332,HUM,¿Quien es el creador de Doctor Se acurruca?,
333,NUM,¿Cuando adopto Rusia una nueva constitucion?,
334,HUM,¿Que primer ministro britanico visito Sudafrica en 1960?,
335,ENTY,Llame una medicina antipal&250;dica,
336,HUM,¿Quien es el lider de la Nacion de Islam?,
337,HUM,"¿Quien mato a Andres Escobar, el futbolista colombiano?",
338,HUM,¿Que ciudadano britanico fue administrado 50 latigazos de fusta en Qatar?,
339,DESC,¿Cual es el servicio de seguridad interno israeli llamado?,
340,HUM,¿Quienes son los lideres de la Orden del Templo Solar?,
341,NUM,¿A que edad hizo a Thomas 'Punta' O'Neill muere?,
342,HUM,¿A quien han llamado el Mussolini de los medios?,
343,LOC,¿Que pais legalizo la videograbadora en 1994?,
344,HUM,¿Cual es el nombre de la esposa de Nelson Mandela?,
345,NUM,¿Que alto es el Alto Cruz de la Demanda?,
346,NUM,¿Que edad tiene el Teatro Bolshoi?,
347,NUM,¿Cuando gobernaron franceses Vietnam?,
348,HUM,¿Quien es el director de la Agencia Central de Informacion?,
349,NUM,¿Cuando hizo Piet Mondriaan vivo?,
350,NUM,¿Cuando hizo el principio de EM&218; de Union Monetario europeo?,
351,NUM,¿Cuanto del comercio mundial en la cocaina es controlado por el cartel de Cali?,
352,NUM,¿Que alto es Matterhorn?,
353,NUM,¿Cuanta gente sobrevivio el campo de concentracion Auschwitz?,
354,LOC,¿El ataque de gas sarin ocurrio en cual estacion de metro en Tokio?,
355,NUM,¿Los Jemeres Rojos son sostenidos responsables de cuantos muertes?,
356,HUM,Llame a un periodista asesinado por el Grupo Islamico Armado GIA,
357,DESC,"¿Que compañia asumio el Vehiculo todo terreno, el productor de coches?",
358,LOC,Llame un pais o region donde el virus Ebola ha sido encontrado,
359,NUM,¿Las pruebas de los biologicos y armas de toxina fueron prohibidas en cual año?,
360,HUM,"¿Que jugador de tenis es conocido como ""Mac Grande""?",
361,LOC,Llame una de las islas que arreglan las Islas Sporades del Este,
362,LOC,¿Donde esta Basra?,
363,DESC,¿Que hace RSA significan?,
364,ENTY,¿Como comenzo Diana Ross su carrera profesional?,
365,NUM,¿Cuando eran aviones de reconocimiento Nimrod primero usados?,
366,NUM,¿Indonesia consiste en cuantos islas?,
367,HUM,"¿Que terrorista de ETA femenino tambien es conocido como ""la Tigresa""?",
368,DESC,¿Como murio Frederick West?,
369,LOC,¿Cual es el pais richest en el mundo?,
370,NUM,¿Cuando hizo Mao Zedong mueren?,
371,NUM,¿Cuantos gama de habitantes Uttar Pradesh?,
372,DESC,¿Que causo un fuego en un cine en la ciudad china de Karamay?,
373,ENTY,¿Cual es el nombre de la cola de Richard Branson?,
374,LOC,¿La competicion de Buzkashi es sostenida en cual pais?,
375,NUM,¿Cual es la fecha de la independencia de Malta?,
376,ENTY,¿Un bicho fue descubierto en la Unidad de Punto Flotante de cual viruta?,
377,ENTY,¿Que Premio Nobel concedieron a Kenzaburo Oe?,
378,HUM,"¿Que experto nuclear iraqui desaparecio en Atenas, la capital griega?",
379,DESC,¿Cual es el nombre cientifico para oryx arabe?,
380,HUM,¿Quien es el presidente de Corea del Sur?,
381,NUM,¿Cuantas paginas estan en el manuscrito mas viejo de Albert Einstein en la teoria de relatividad?,
382,DESC,¿Quien produce 'el Coche elegante'?,
383,NUM,¿Cuanto es la pension estatal en Sudafrica?,
384,LOC,¿Cual es la capital de Malasia?,
385,DESC,"¿Cual es la abreviatura para ""el polietileno terephthalate""?",
386,LOC,"¿Que pais tambien es conocido como ""los Paises Bajos""?",
387,LOC,¿Donde esta la Pared que Llora?,
388,NUM,"¿Cual es el serialNUMber del piano Steinway una vez poseido por Vladimir Horowitz, el pianista?",
389,NUM,¿Cual es el riesgo de un ataque de ciervo en paises de Europa norteña?,
390,ENTY,Llame una pelicula hecha por Spike Lee,
391,NUM,¿Cuantos partidos politicos participaron en las elecciones de administracion municipal primeras en la vida en Sudafrica?,
392,DESC,¿Cual es la causa de Sindrome de muerte s&250;bita infantil?,
393,NUM,¿En que año fue sostenida la Exposicion Mundial en Bruselas?,
394,HUM,¿Quien es el primer ministro h&250;ngaro?,
395,ENTY,¿Que es llamado el sistema operativo del Sol?,
396,ENTY,¿Que ha sido llamado el espectaculo mas grande en la tierra?,
397,LOC,¿El Museo britanico esta localizado en cual la vecindad de Londres?,
398,LOC,¿En cual pais concedieron al antiguo dictador haitiano Prosper Avril asilo politico?,
399,DESC,¿Cual es el lema del SAS?,
400,NUM,¿Cuando fue nacido Dzjochar Dudayev?,
401,HUM,¿Cual es Perrito de Fisgon el verdadero nombre de Dogg?,
402,LOC,¿Donde fue descubierto la tumba del emperador maya Kinich Ah Revienta?,
403,ENTY,¿Cual es el idioma oficial en Indonesia?,
404,NUM,¿Cuando era la dictadura militar de Argentina?,
405,ENTY,¿Para que emisora de radio trabaja Howard Stern?,
406,NUM,¿A cuantos pacientes de SIDA registrados tienen ellos en Dinamarca?,
407,NUM,¿Cuando fue nacido Walt Disney?,
408,LOC,¿Donde esta el volcan Popocatepetl?,
409,NUM,¿Cuando vivio Pablo Neruda?,
410,HUM,¿Que philantropist de HungarianDESCent es conocido para su exito en la especulacion financiera?,
411,LOC,¿Donde crecio Paul Weller?,
412,HUM,¿Quien era el lider del grupo guerrillero UNITA en Angola?,
413,NUM,¿Cual es la fecha de Andre Agassi del nacimiento?,
414,HUM,Llame a uno de los fundadores de Manzana,
415,HUM,¿Quien es el lider de Aum japones Shinrikyo culto?,
416,NUM,¿Cuando asumira China Hongkong?,
417,HUM,"¿Quien dirigio ""Norte por el Noroeste""?",
418,NUM,¿Que edad tiene Nick Leeson?,
419,NUM,¿Cuanto de largo es un Fiat 500?,
420,LOC,¿Que pais se hizo el trece miembro de la Union Europea?,
421,LOC,¿En cual pais solicito el escritor bengali Taslima Nasrin el asilo?,
422,DESC,¿Que es llamada la linea aerea de Nikki Lauda?,
423,NUM,¿A cuantos habitantes tiene Aruba?,
424,DESC,¿Cual es el tercer banco mas grande en Venezuela?,
425,ENTY,¿Que el del mundo es el mas grande ELLO feria de muestras?,
426,DESC,¿Como murio Charles Bukowski?,
427,NUM,¿Cuando se hizo Islandia una rep&250;blica?,
428,ENTY,"¿Cual es la nacionalidad de Seve Ballesteros, el jugador de golf?",
