,Unnamed: 0,class,question,sub_class,pos,ner
41,41,NUM,¿En cual año rechazo Noruega con un referendum entrar en la Comunidad Europea?,,"['PUNCT', 'ADP', 'PRON', 'NOUN', 'NOUN', 'PROPN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '', '', '', '', '', '', 'ORG', 'ORG', '']"
42,42,HUM,¿Quien es el presidente yugoslavo?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '']"
43,43,DESC,¿Quien adopto una nueva constitucion en &193;frica?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'NUM', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '']"
44,44,NUM,¿Cual es el resultado del partido de Italia-Noruega en la Copa Mundial de f&250;tbol?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'ORG', 'ORG', 'ORG', '', 'LOC', '', '', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC']"
45,45,NUM,¿Cuando fue fundada la Rep&250;blica Sudafricana?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'MISC', 'MISC', 'MISC']"
46,46,HUM,¿Quien es el fundador de la Orden del Templo Solar?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'ORG', '', 'LOC', 'LOC', '']"
47,47,NUM,¿Que edad tenia Joseph di Mambro cuando el murio?,,"['PUNCT', 'SCONJ', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'SCONJ', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', 'PER', 'PER', 'PER', '', '', '', '']"
48,48,NUM,¿Cual es la distancia entre la Tierra y el sol?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'CONJ', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', 'LOC', '', '', '', '']"
49,49,NUM,¿Que el mundo es demografico?,,"['PUNCT', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '']"
50,50,NUM,¿Cuantas naciones participan en la Conferencia Internacional sobre la Poblacion?,,"['PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['', 'ORG', '', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC']"
51,51,LOC,¿En que la ciudad era la Conferencia Internacional sobre la Poblacion sostenida?,,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'AUX', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADJ', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', '', '', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '', '']"
52,52,NUM,¿En cual año entro España en la Comunidad Europea?,,"['PUNCT', 'ADP', 'PRON', 'NOUN', 'VERB', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '', '', 'ORG', 'ORG', '']"
53,53,HUM,¿Quien es el presidente del Parlamento Europeo?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'ORG', 'ORG', '']"
54,54,HUM,¿Quien es el presidente de Alemania?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '']"
55,55,HUM,¿Cual es el nombre de la cabeza del Gobierno Federal australiano?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'LOC', 'LOC', '', '']"
56,56,NUM,¿Cuando fue establecido el GATT?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'ORG', '']"
57,57,DESC,¿Que aguanta el GATT?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', 'ORG', '']"
58,58,HUM,¿Quien es el ministro italiano de Asuntos Exteriores?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'MISC', 'MISC', '']"
59,59,NUM,¿Cuanto de largo era el Muro de Berlin?,,"['PUNCT', 'SCONJ', 'ADP', 'ADJ', 'AUX', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'MISC', 'MISC', 'MISC', '']"
60,60,NUM,¿Cuando subio al poder Yeltsin?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'PER', '']"
61,61,ENTY,¿Cual es el nombre del dinero chino?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '']"
62,62,HUM,¿Quien es el presidente de Rusia?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '']"
63,63,DESC,¿Que equipo gano la taza de baloncesto de Euroclub?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'PER', '']"
64,64,NUM,¿Cual es el resultado del partido final de la taza de baloncesto de Euroclub?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '', '', '', 'PER', '']"
65,65,HUM,¿Quien es el presidente de Corea del Norte?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', 'LOC', 'LOC', '']"
66,66,NUM,¿Cuantos paises miembros de la Union Europea estan alli?,,"['PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'VERB', 'VERB', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'ORG', 'ORG', '', '', '']"
67,67,NUM,¿Cual es la poblacion de Asia?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '']"
68,68,NUM,¿A cuantos habitantes tiene Sydney?,,"['PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'LOC', '']"
69,69,NUM,¿A cuantos habitantes tiene Corea del Norte?,,"['PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'LOC', 'LOC', 'LOC', '']"
70,70,LOC,¿De donde es extraido el metano?,,"['PUNCT', 'ADP', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '']"
71,71,LOC,¿Donde ocurrio la cumbre de Grupo de Siete?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC']"
72,72,ENTY,¿De cual sustancia es sacado el tolueno?,,"['PUNCT', 'ADP', 'PRON', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
73,73,NUM,¿Cuantos motores tiene un aeroplano?,,"['PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '']"
74,74,DESC,¿Cual es la causa mas frecuente de accidentes de coches?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADV', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '']"
75,75,LOC,¿Cual es el pais principal que produce petroleo en el mundo?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '', '']"
76,76,NUM,¿Cuantas bajas causan las minas antipersonales cada año en el mundo?,,"['PUNCT', 'PROPN', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', 'LOC', 'LOC', '', '', '', '', '', '', '', '', '', '']"
77,77,LOC,¿Cual es el pais europeo con el indice de natalidad mas alto?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '', '', '']"
78,78,NUM,¿Cuando fue construido el Muro de Berlin?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'MISC', 'MISC', 'MISC', '']"
79,79,LOC,¿Donde exploto la primera bomba atomica?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '']"
80,80,LOC,¿Cual es la capital de Canada?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '']"
81,81,LOC,¿En que estado americano es San Francisco?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'ADJ', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', '', 'LOC', 'LOC', '']"
82,82,LOC,¿En que ciudad europea es la Torre Eiffel?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'ADJ', 'AUX', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', '', '', 'LOC', 'LOC', '']"
83,83,NUM,¿Cuanto descendiente tiene Silvio Berlusconi?,,"['PUNCT', 'ADV', 'ADV', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'PER', 'PER', '']"
84,84,DESC,¿Entre quien fueron firmados los Pactos Lateran?,,"['PUNCT', 'ADP', 'PRON', 'AUX', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', 'LOC', '', '', '', '', 'MISC', 'MISC', 'MISC']"
85,85,LOC,¿Donde esta Ciudad de Vaticano?,,"['PUNCT', 'PRON', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', 'LOC', '', 'LOC', 'LOC', 'LOC', '']"
86,86,LOC,¿Cual es la capital de Rusia?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '']"
87,87,ENTY,¿Cual es el nombre del dinero usado en Rusia?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'LOC', '']"
88,88,LOC,¿Donde esta Haiti?,,"['PUNCT', 'PRON', 'DET', 'PROPN', 'PUNCT']","['', '', '', 'PER', '']"
89,89,NUM,¿Cuando exploto la primera bomba atomica?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '']"
90,90,HUM,Quien planeo la construccion de San.¿Peter?,,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'MISC', '']"
91,91,ENTY,¿Que hizo la onda de astronautas de Apolo en la luna en 1969?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', 'PER', '', '', '', '', '', '']"
92,92,ENTY,"¿Que premio hizo Weinberg, Salam y triunfo de Glashow?",,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'CONJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', '', 'PER', '', '', '', 'PER', '']"
93,93,LOC,¿Quien es el exportador europeo principal del aceite de oliva?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '']"
94,94,NUM,¿Cuanto cuesta un litro del aceite de oliva por termino medio?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['', 'ORG', '', '', '', '', '', '', '', '', '', '', '']"
95,95,NUM,¿Cuantos kilometros de la linea de la costa tiene Italia?,,"['PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', 'LOC', '']"
96,96,NUM,"¿En cual mes ocurrio el naufragio ""de Estonia"" de transporte?",,"['PUNCT', 'ADP', 'PRON', 'NOUN', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'LOC', '', '', '', '']"
97,97,NUM,"¿Cuantos pasajeros murieron en el naufragio ""de Estonia"" de transporte?",,"['PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'LOC', '', '', '', '']"
98,98,LOC,¿En cual oceano se hundio el Titanic?,,"['PUNCT', 'ADP', 'PRON', 'NOUN', 'PRON', 'VERB', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'MISC', '']"
99,99,LOC,¿Que mar esta cerca de Estocolmo?,,"['PUNCT', 'SCONJ', 'NOUN', 'DET', 'ADV', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '']"
100,100,LOC,"¿De cual puerto puso ""la Estonia"" de transporte la vela?",,"['PUNCT', 'ADP', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '', '', '', '', '', '']"
101,101,NUM,"¿Cuanta gente fue conducida a la seguridad por los partidos de rescate despues del naufragio ""de la Estonia"" de transporte?",,"['PUNCT', 'VERB', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'DET', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'LOC', '', '', '', '']"
