402000	400020	13962800	17262200	15023800	13440900	18911800	12972700	11860200	12203100	16823300	18282500
713300	710033	10740100	18900200	10050600	15532700	16222900	16031800	14423800	15291700	10062500	10492000
410200	410002	17240700	17960100	10080600	15582800	10103300	10990900	18350100	13962800	15291000	14330200
721500	720015	17243600	17363100	12072000	11123100	18202100	17612900	19992200	12873200	18383800	16371400
320100	320001	13962800	17670800	11153500	15502600	16602200	14270500	11141600	19621800	14352700	17412900
2990700	2990007	19093200	19333800	17080900	19621900	18361700	12441300	19760900	16741200	11540900	14233600
2892400	2890024	14073700	18471500	14662700	17521300	13953900	12462000	18252400	17890100	17232700	13890400
721000	720010	13792200	11674000	17362600	15862400	18231600	13962800	11953500	13030300	13542300	11171900
443000	440030	11444000	16363300	19950600	18551500	15332500	18333500	18903200	14912400	10351900	11290800
1270400	1270004	15632800	16460200	11550800	15352800	10210500	15811800	14880800	13453300	13542300	16421800
382400	380024	15352800	16650100	14191600	15610400	14893100	17571800	10721800	15601500	13201500	14423800
762500	760025	13962800	10733500	12121400	11142100	19111400	18571900	11232700	13483800	13692600	16290100
433200	430032	12784000	10250600	14210400	18642200	16422900	13962800	13953900	16131700	16321000	16363000
361100	360011	15560100	12183100	16132800	11273200	13962800	11312300	13893200	19440300	13953900	15352200
453400	450034	11630500	13713500	13962800	17521900	10430700	11353300	19293700	12382300	19650600	11702700
341000	340010	11142100	11691500	16763700	16123700	19931800	11050300	16222900	10761300	16421800	14874000
2933400	2930034	14003300	10350700	13001000	17193100	13781200	10520800	13453700	12530900	10142300	12511300
2941600	2940016	10244000	14423800	16720900	12753400	17000700	15401100	18002200	11142200	12890200	17040500
473300	470033	14411000	11241300	16543400	14781700	15892200	18021800	11031400	17122900	11961000	15143400
393900	390039	12764000	15101700	13482300	10212300	12071900	18511000	13953900	15782000	17330100	15061400
740900	740009	11062400	11272000	18361700	18651100	11040500	19683700	17601000	17122900	14372000	17932800
3572400	3570024	16632800	12291400	18191400	12260300	19721600	13323600	16592600	13420400	18871700	13482600
402100	400021	19872900	13953900	11621000	18953100	18131200	19473100	17173200	12740400	10420500	14370900
410300	410003	13780700	12562500	10422900	13332600	13552000	10782400	12852100	11950400	18221700	13962800
123600	120036	17872900	13962800	11240300	13830200	17052700	14150500	16283300	12170500	15372100	18461700
2892500	2890025	10552000	16333100	18040200	12744000	13583200	10644000	15561300	18473500	14411000	17862800
363300	360033	12232000	11962500	16743400	18903200	10942600	13962800	13991000	10511000	13953900	11581000
2900700	2900007	15301800	12611000	15550700	16501300	18173900	14313800	19203000	12740600	11091600	14290700
3573200	3570032	18634000	15963200	12873100	12981400	18040300	14773000	17230400	19861300	18813100	16283000
1270500	1270005	16523700	18361700	19230200	10823300	11140600	11203100	11142100	11671300	11142200	15323000
353000	350030	11860800	11632600	11021000	10972500	13843000	12552200	18830200	15430900	13962800	17592300
741500	740015	13630100	18040300	17243600	10661300	12691800	10442800	12670400	12323300	16501400	15740200
361200	360012	17421000	13962800	17321300	13683700	15811600	12141600	17671600	13221600	13480800	11390100
2973900	2970039	13531300	17141600	13360800	15523200	10920300	19682700	18373400	16222900	16763400	15372100
2860500	2860005	17773000	14344000	13003600	13953900	12831100	11451500	12951400	11821600	15841900	13962800
2933500	2930035	16083100	14844000	16671800	16070200	11142100	11574000	13141100	13620800	12403800	18911800
2941700	2940017	13153200	15731700	16960500	13980800	10771700	13953900	18763100	17210500	13962800	10533600
371500	370015	11631400	12892100	11790500	15732300	16943700	13962800	16602300	16391500	15861100	12211800
394000	390040	19051800	19771600	16801200	11862000	11580900	17614000	16301500	12380900	15170300	13830100
3572500	3570025	11403500	14423700	13950900	14482500	19812800	19531100	14881300	18092300	18943600	16281900
402200	400022	18283200	13032200	16070800	18830200	17624000	16323300	11310700	12242100	17141500	10822000
2900100	2900001	16222900	13962800	16080400	11633600	11860200	19453200	15942200	11940600	14274000	13470500
713500	710035	11142900	12051300	14221100	14910300	17653500	16893800	12552400	10953700	15440900	19681300
410400	410004	12233000	16681700	15051200	18702200	14423700	16713700	12180500	11633100	14423800	10980300
721700	720017	18050400	15662700	11213500	14352500	14252800	13161300	14311100	17200600	10782100	14692500
2971100	2970011	14362000	14390700	18043200	14050400	12133200	17030200	12243900	11472600	11621200	15223100
320300	320003	11563900	17631500	13962800	13953900	13032600	13460400	13243800	11433200	18000100	11622200
2990900	2990009	16611200	17452000	13103700	13603400	13233900	16222900	15532800	11111400	16712400	13880900
2892600	2890026	18863100	13953900	11142200	12744000	19350200	14583100	15333300	11142900	12873200	18903200
763000	760030	16822500	11572000	13953900	12932900	18873000	18471800	17521400	17243600	14302900	12943500
2900800	2900008	17242000	16802300	11073600	14252800	10391900	15190200	17243600	11332500	13383600	19603500
312800	310028	12403800	19200700	14152600	18912600	17342400	10743000	18743200	17262200	12132400	17622700
1270600	1270006	17523400	10752300	11813400	15824000	12253300	16312400	12122300	13491400	13962800	19861300
762700	760027	16011600	10230300	10891000	18240400	14820900	13360700	12481100	15451400	17122900	10312200
1203000	1200030	19402000	14513400	18871400	10553600	16131600	12872600	17791400	13871000	18492900	18881400
361300	360013	17792100	14251400	18983300	10182400	15223600	12980900	15380300	15343000	17621000	19663500
443300	440033	13060500	19653100	13163000	13062900	10433600	16091100	10151800	10760100	11230500	15760600
2933600	2930036	14672000	17832900	12933100	12790300	15012700	18782000	19793200	10660900	11003500	15764000
2912400	2910024	12433800	18903200	16523300	17122900	17314000	18743200	13840800	14390100	14073900	13001700
2941800	2940018	13490200	17473100	13753600	19422900	10870700	12551800	10392700	12063000	13800200	14382100
3572600	3570026	16762600	10411500	18522000	12101300	13171200	11232400	19111400	10643400	18402000	17990100
713600	710036	19003400	12351600	11623200	13233600	13952900	16850600	14133600	10771600	17742400	19111300
410500	410005	12942100	16222900	11142200	18082600	13460400	14421100	13943600	15464000	13962800	13420300
320400	320004	13962800	16283000	13953900	12303800	17363100	14423800	16252500	12321100	17620300	10661700
2920600	2920006	16662100	13962800	16370500	17613100	12602800	14261800	10020400	14223700	12990100	19142100
2892700	2890027	14423800	16523800	11661200	13483800	19861300	14073800	17612700	12121400	19541100	14841500
2900900	2900009	17933700	10923900	17540400	19882300	13953900	16121700	13713800	15813700	11581400	13542300
1270700	1270007	19621800	18411100	12700700	14111100	11790200	17251700	17602000	12182500	17243600	13350500
762800	760028	17133000	16451100	19462400	13732800	19513400	13482300	12382300	13362800	13030700	12710500
361400	360014	10782100	14952700	14241100	16610100	16903200	19460100	11863100	10770800	16700300	17701000
742900	740029	19523200	19010600	13962800	15162000	17750700	14951700	13541300	10431600	13601700	14823100
2933700	2930037	11993900	19202900	13363400	14061100	17243500	14142600	14073900	18411600	16061800	11092100
2984000	2980040	14040300	17643500	14030400	14630100	18892500	10853300	11630500	17092200	14352600	14411800
2941900	2940019	15391200	14602000	13483800	15720100	13032200	12120200	18623600	18942100	13500800	13953900
2950100	2950001	13011400	16101800	19304000	12810100	18923700	10450900	11322100	10770400	17703700	17493300
1192100	1190021	10082800	17262200	12911500	13483000	10510300	16741200	10164000	13990600	18140600	11572300
910300	910003	12203800	17954000	15214000	15824000	13641100	13953900	18332600	16140100	12442400	10793000
402400	400024	13502500	10112500	17953600	12992500	14612900	16222900	10561100	18912600	17101500	17612000
713700	710037	12191400	12351300	16760400	16751100	10080400	11393800	18743800	14453700	13360800	12883600
751100	750011	11591500	13181900	18150100	14040300	15190500	19401900	18873100	19782800	18361700	13351000
721900	720019	12403800	10291300	17661900	11142900	13482600	11340900	13702700	17593000	16762600	16211300
2982900	2980029	19823800	18623200	17372200	12403800	18241500	16610100	12540600	16382700	15811000	19880800
412500	410025	16331900	12081900	15021000	12873200	13460300	12753300	16762700	13460700	14581500	16402100
123900	120039	12320100	13962800	19722500	18442800	14423800	16131100	18441100	18983100	18782100	18361700
2892800	2890028	18040200	13482500	11832800	15582000	11920900	17521400	12933000	14971400	18241900	12752500
2901000	2900010	15843900	11511500	19772700	16710100	17792100	16130800	17313000	17241600	11191700	13953900
2941100	2940011	17243600	11134000	14391000	11210600	12461700	16331700	19292100	16132800	13962800	13980200
451600	450016	19473000	15201400	11652700	17262200	17141600	17233200	12150900	13953900	13520800	11082900
762900	760029	13120400	16991100	13263600	18001800	15222100	13250600	17623300	13962800	13953900	16662500
452100	450021	19882300	15831400	14693100	18260600	15600200	19770700	15330200	15042300	19760200	16421800
361500	360015	11142500	16320600	16421800	12700700	17311200	18531200	12233000	11462200	10152100	14823500
2933800	2930038	11431300	12320500	14252800	17230100	14101300	11842200	17141600	16561000	12941300	18623800
113500	110035	11601200	10301900	13962800	11092400	12042500	13453800	11770400	18840700	18771000	15933000
2942000	2940020	14550200	17352300	14952100	16083000	14092700	11142100	11860200	10750100	16112700	19802700
763400	760034	14763000	13773700	12462700	11583900	10941400	16900700	12403800	14003900	17242400	17241600
2950200	2950002	10871300	10530400	11870900	13001700	12441500	13402000	17271200	13510700	15713000	18983100
3572800	3570028	14384000	15083000	11273600	10973700	14301400	16382700	14672200	17420900	19513200	14490800
732000	730020	16181000	17032400	14172800	13921300	18921900	17623000	19020900	13272700	18062200	13414000
2860100	2860001	16770500	11122400	13543100	11142200	17243600	13174000	16323800	14742100	19593300	19294000
2963000	2960030	16143700	13542200	11881400	15844000	13462800	13962800	10992400	14251700	16602200	15011900
713800	710038	10712800	12033300	15760900	17570400	13541000	18832300	12262600	11763600	16970500	17113100
410700	410007	12673200	17242100	14502600	10841900	12860400	17813400	11902000	19333800	13582800	19000300
722000	720020	17022500	13953900	13023200	11142200	17353100	19672300	11704000	17640500	19082500	14344000
320600	320006	14590300	16983300	15231900	11820800	13953900	11690600	16070900	13230300	13962800	11012100
2991200	2990012	12873200	19292800	10211400	14882200	17683400	18642800	11142900	12782400	17230100	18903200
2922000	2920020	15224000	13921900	16213000	11632800	15241000	12403800	16933800	10043900	13043700	16921400
2892900	2890029	14734000	19531500	15011000	19670600	13453700	14423700	10771400	16383300	12420900	15523200
472900	470029	13561900	16222900	18822900	13011400	15753600	19622900	19773700	13902000	11142100	12731400
2901100	2900011	19383200	13962800	14952500	16650100	11982300	12681300	12880800	15961700	17613900	16710600
2993000	2990030	15401600	15824000	12743600	17901200	16953100	14011100	16821800	12010700	14270500	11332800
1270900	1270009	15971900	13141800	16743600	13622800	18443300	10212000	13123900	10270400	18082400	17931800
353400	350034	11611300	17622300	11531200	10792800	17521400	16900800	16083000	19042700	19982800	16722500
361600	360016	15121000	18961300	18232300	16113300	10153100	11071900	16331900	18773000	14073900	11171300
913600	910036	12213500	16953800	16512400	16921200	13962800	15480900	10410900	18893200	11701700	10422400
2933900	2930039	10823400	17230400	11152300	13953900	19003500	13962800	14073900	13942100	18912800	11583100
472600	470026	12132300	14690800	16760100	12680800	18520400	18633500	10852100	18582600	15472600	16081900
2942100	2940021	15352800	15424000	17591500	11003100	19330800	19793500	14850100	11690600	10383300	10101600
2950300	2950003	14362700	17582100	15362100	16050500	18570800	15921300	15391200	14132400	17133500	13460400
3572900	3570029	13630400	10500700	18572400	12543800	18003100	14073900	17262200	17431200	11190600	18631000
2860200	2860002	16482000	15492000	17903000	19291600	13273200	17161100	15403500	14491000	14102100	15740800
713900	710039	12222800	13953900	19740600	15632800	18422200	10032200	17443400	18502500	10503400	13541600
410800	410008	16280900	18361700	11611300	13962800	13050700	17431300	10561900	11771100	17942800	12302300
312500	310025	18903200	18540500	14210900	19801600	13131600	15771100	15492600	15652000	14423800	18413800
752500	750025	11093600	10371700	16944000	16651500	18382700	17122900	16032700	10332600	19033200	11321500
730300	730003	12493900	17990800	12551600	13540500	18012500	13953900	14423800	11090700	18550400	19190600
340200	340002	16361000	12962400	13480500	11142100	17242000	17623000	13830100	11323700	11690600	17262200
2991300	2990013	11860200	14732800	19660400	14390100	16670100	12403200	17622400	18282400	11060600	13011400
2893000	2890030	17241600	13953900	15321600	17233200	16323300	13482300	17141500	17961900	19563300	11611300
2871500	2870015	16300400	18033300	15361700	14062300	13221900	16743400	18601400	13600200	10753200	15781100
2901200	2900012	11581900	16443700	17230400	16222900	13882600	17703600	15590800	17141500	19301900	17821200
1271000	1270010	18933000	11863100	15382500	10483600	16833200	15632700	16560100	10063900	16163100	12023200
382500	380025	19670600	17633900	11560900	16130100	11530800	18361700	19271200	19940200	16421800	12873500
763100	760031	10312200	15951500	18961000	12700200	12952400	14900400	14961900	17770300	10571300	12351600
361700	360017	13953900	13480500	10290100	10103200	15972100	12973700	16560300	14073200	19513000	17241600
1272700	1270027	18341500	15523200	17242000	10443600	18641100	11633400	10761900	16960600	15613300	10972500
2934000	2930040	14073900	15871000	18051000	18641300	16173200	12121400	16422000	19493500	12851700	18772100
2942200	2940022	16813700	13153800	14171000	14070800	10883300	12413000	18873000	11703800	12081100	18111600
2860300	2860003	12270400	14920600	18192300	13511000	14332700	13311900	13492500	15233600	13610200	13962800
714000	710040	18973100	19532100	12473900	14423700	16250200	14570400	17623000	16083000	10941700	13522900
323800	320038	11203900	11341400	17122900	17093200	12593500	13953900	11573900	15744000	18462900	15602200
410900	410009	14200100	13953900	13533500	13603400	14423700	13543000	17501100	19650400	19740600	13743300
722200	720022	10773200	13210200	14352400	15892000	11801800	13951800	14662800	13541000	17013100	17820600
1280900	1280009	19671100	13333300	17312200	11142100	12593300	10621800	17441400	10592000	16863600	17452000
320800	320008	13992200	17241600	16023400	19833000	19490500	16431800	15362100	17233200	11042600	11830800
2991400	2990014	10740500	16741900	18381000	17192800	13541300	14992300	18361300	19671800	13953900	15751300
123100	120031	17262200	13482500	18361700	13543100	16890300	16421800	17623000	15930200	15411700	11110800
2880900	2880009	17232700	13962800	16484000	12120800	15250600	13833500	13752700	10873800	18240700	17262200
2893100	2890031	12850800	17122900	16222900	19653300	18361700	15652000	14870700	10791900	16242100	10782100
363400	360034	15993000	10811900	16602600	19090600	19413300	11140600	17623700	12311900	17122900	11004000
2901300	2900013	17512500	19033800	18040200	17262200	15740800	13050700	18811700	15513100	15243700	10353300
3573300	3570033	11652300	13450800	11473000	10813700	11570600	13391100	12581700	16202200	17503800	13982800
1271100	1270011	18873400	13690700	17141500	18110400	16130700	17190200	12402200	10760400	13503400	17230100
353600	350036	15250300	14530400	16854000	19350700	14743300	11520700	13532100	13841800	15831600	18903200
332000	330020	18561200	13092100	15101300	16960500	16933800	15132800	17230400	18520300	17991100	16613600
460100	460001	10672500	18552600	14742600	18040200	12391400	13530100	13962800	14570400	16913700	11581900
362300	360023	18730800	13953900	19452700	14071200	10660300	16132800	15662700	19881000	10463400	10262900
361800	360018	11570600	13962800	15043500	18401900	11964000	13971600	11860200	17700900	19580400	10112700
403000	400030	11542600	10532900	13451800	13460300	10190500	11210800	19692500	11212300	16761800	19871500
2942300	2940023	19743100	13573900	16612900	11223100	11060700	12133700	12231700	11800100	16554000	13771700
762200	760022	14241400	13461400	16043400	18361700	19511800	15113800	19041900	12230800	10661000	10452100
1190800	1190008	17680100	18813000	16222900	12582400	19910200	11632800	17282900	13543200	19860300	16130800
2950500	2950005	15361700	15902200	13460300	10954000	18662300	15203700	19282000	17273800	10363700	15773500
910700	910007	17262200	13953200	17122900	15623500	17762100	12032000	18823000	13011400	17883800	13273200
2860400	2860004	15530800	11853900	17271000	17562000	15283300	12850700	13953900	17141600	19841500	19070400
722300	720023	16542900	19410100	18460400	19103300	15343300	18922600	10940300	14313800	11322100	18361700
463300	460033	17653900	16310700	13843800	17810400	17733800	13252500	17173200	17112100	11142100	17122900
