2891900	What artist died in Plymouth in 2002?
2411200	What was the first university to offer courses in liberal arts?
442500	What did Chopin have a hard time getting delivered to Majorca?
753800	When were the actors in Spectre announced?
3573100	Where does the gaseous hydrogen form at?
450700	Chopin attended the funeral of who in 1839?
2930029	Who wrote the poem De Rerum Natura?
352400	Who led the team that came up with Prontosil?
331800	What is one example of antibiotics that may have a possible side effect of tendon damage?
2871400	How many pubs existed on Union Street in the 1930s?
360600	What are resistant bacteria called in the media?
402800	Who was Frédéric a guest of during his stay in Berlin in 1829?
2880020	What is the name of the notable clinic in Derriford Hospital?
2932900	De Rerum Natura is a poem by who?
2891500	What did the Spanish nickname Sir Francis Drake?
2930033	What does Sarva-darśana-samgraha stand for?
483500	What did Parisian ladies consider proper etiquette when in Chopin's room?
2930034	Who was the author of Sarva-darśana-samgraha?
371400	Chopin composed several songs to lyrics of what language?
2870200	How many Methodist houses of worship exist in Plymouth?
2930035	Name the novel written by Ibu Tufail
3563700	What year was hydrogen filled balloons invented?
393400	In which village did Frédéric first experience rural Polish folk music?
2930036	What are the years bewteen which Pierre Gassendi lived?
3571900	in the interstellar medium, what state is hydrogen in?
2930037	Mention the birth and death years of Rene Descartes.
401600	Which singer was cited specifically as someone Frédéric was attracted to?
2931600	What is the second question to ask in order to define the two classes?
712900	Who wrote the music for Twilight Princess?
2930038	What years marked the birth and death of abbe Jean Meslier?
2410040	Mention the season of American Idol in which Steven Tyler and Jennifer Lopez became judges
2940032	Name the rockets that were being experimented with in the 1930's by German aerospace engineers?
2930039	Between what years did Denis Diderot live?
2973900	When was the first successful docking of a two man space crew?
370040	What are Chopin's latin given names?
2982100	When did the Apollo 11 mission land back on Earth?
2883800	What structure was referred to as a Palmerston's Folly"?"
753700	What is the name of the MI6 safehouse?
2990300	The United States' National Defense Education Act was established in what year?
2892000	Where did the creator of Mr Benn and King Rollo study?
442600	What month did Chopin's Pleyel piano arrive in Majorca?
722300	What figures restore health?
753900	Which actor portrayed M?
710013	Name the console that was compatible with the Wii?
450800	What did Chopin play at the funeral?
1270001	Which state owned company produces aluminium?
1270002	Which organization is trying to attract investments for hydropower in Tajikistan?
1270003	Mention the pivotal characteristic of Tajakisthan's rivers
352500	What prize did Domagk get for his work?
1270005	Explain the aim of CASA 1000
1270006	Specify the average living expense in Tajakisthan per day
1270007	Specify the total for the remittances from Tajik migrants
1270008	What did Tajikistan do to change their economy?
1270009	Tajikistan's robust economic growth has been driven by what?
1270010	Which plant is raised locally for the domestic market?
1270011	Which factors helped with the fight against drugs?
1270012	What confiscations is Tajakisthan raked third in the world for?
1270013	How does UNODC help Tajikistan with the war on drugs?
1270014	Give the majority of transportation options?
1270015	Tajikistan had been working with which countries to use ports?
1270016	Tajikistan has agreed to build a highway and a rail way with which countries?
1270017	By what year was the agreement signed?
1270018	Give the number of airports Tajikistan have?
1270019	Which is the country's main airport?
1270020	To which country does the international flights mainly fly to?
1270021	Name the airport in the eastern half of the country?
1270022	Give the population of Tajikistan as of July 2009?
1270023	Give the percentage of population under 30 years?
1270024	Give the percentage of population between 14 to 30 years?
761900	What character did Stephanie Sigma portray?
1270026	How do we call the citizens of Tajikistan?
1270027	Name the people living in the southeast area of the country?
1270028	What is the difference between Pamiri people and most Tajikis?
1270029	Which mountain is called as home by Pamiri people?
1270030	The government has recognized which school?
1270031	What is the self proclaimed nature of Tajakisthan?
483600	Why did Chopin request being cut open after his death?
1270033	Give the percentage of muslim population?
1270034	Specify the issue with religious groups
1270035	Mention the concerns about the religious institutions
1270036	Name the militant Islamic party in Tajikistan?
1270037	Give the aim of Hizb ut-Tahrir?
1270038	To which commitee religions communities have to register with?
1270039	Give the requirements for SCRA?
3563800	what were the hydrogen lifted airships called?
730500	Where did Twilight Princess rank on Nintendo Power's list of Nintendo games in the 2000s?
393500	To whom did Frédéric write letters to during his stay in Szafarnia?
3572000	The neutral hydrogen found in the damped Lyman-alpha systems dominates what?
401700	What four boys from his family's boarding house became friends with Chopin?
713000	Who was in charge of overseeing audio production?
401000	Who in Chopin's family died shortly before they moved in 1827?
2974000	Which two space missions were the first to successfully dock each other?
710024	What parts of the game were difficult for early players?
2982200	Where did the Apollo 11 mission land back on Earth?
340020	Should one drink alcohol while using antibiotics?
2883900	In what cardinal direction is Crownhill Fort located outside the city?
2990400	What is a pub licensed to sell?
351900	Who noticed in a lab the antibacterial characteristics of mold?
710027	What hand did Link wield his sword in Twilight Princess?
2892100	What genre of music does John Surman play?
441100	How much older was George Sands than Chopin?
431500	How many times did Frédéric and Liszt collaborate in performances during the years of 1833 to 1841?
440009	Who accompanied Chopin to London in 1837?
2900300	Who gave more exposure to the term heresy when attempting to descredit opponents during the early centuries of Christianity?
754000	Which actress portrayed Eve Moneypenny?
2412600	In Eastern Europe, what is the word for an institute of technology?
1270100	What is the name of the state owned company that produces aluminium?
762200	Who did Hoyte van Hoytema replace as cinematographer?
912100	What investigation are the prosecutors pursuing?
2861500	What city region is located near a ferry terminal?
731000	What is the name of the area which includes most countries not located in North, Central or South America?
360800	What was Frédéric's nationalities?
333200	Do antibiotics cause obesity in humans?
471100	What year was the earliest Chopin recording created?
2933100	Name the title of the work by Jayaraashi Bhatta.
483700	What did Chopin reply to the doctor when asked is he was suffering?
3563900	In what year did the first zeppelin make flight?
393600	What did Frédéric write parodies of in his letters?
2932800	Materialism is linked to what?
1284000	What year did season ten of American Idol first air?
3572100	How abundant is hydrogen on the earths surface?
401800	Which singer did Chopin become fascinated with?
713100	Who worked adapting the score for performance by an orchestra?
410001	Mention the number of piano concerts Frédéric performed in Vienna during this time
410002	When did Chopin perform Piano Concerto No. 2 in F minor Op. 21 for the first time?
410003	Name the piece that Chopin compose after hearing Niccolo Paganini.
410004	In which city did Chopin debuted after completing his studies?
410005	What piece did Chopin performed after his return to Warsaw?
410006	At what date did Chopin return to Warsaw?
410007	What made some critics conclude that Chopin was too delicate?
410008	Whose violin performance compelled Chopin to write a composition in 1829?
410009	Name the city where Chopin gave his first performance after completing his studies.
410010	With how many performances did Chopin debut after completing his studies?
410011	How long after completing school was it before Chopin made his public debut?
2982300	When was the second landing on the Moon successful?
410013	Which West European country did Chopin visit first?
410014	When did Chopin's friend Woyciechowski leave for Poland to enlist for the uprising in Warsaw?
410015	Which historian believes that Chopin's friend's story contributed to his maturing?
410016	Name the person that Chopin set out into the wide world with no very clearly defined aim forever
410017	Who accompanied Chopin to Austria?
410018	Which country was next on Chopin's itinerary after Austria?
410019	What did Woyciechowski wanted Chopin to join?
123300	Where did Beyoncé perform for four nights of standing room only concerts in 2011?
410021	Name the person who travelled with Chopin to Austria.
410022	When did the Warsaw uprising begin?
410023	What did Chopin wrote to his friend in moments of homesickness?
2892200	What local figure played in the bands AMM and MIMEO?
410025	Name the event which Chopin ended up being a part of during the later part of September in 1831.
410026	When did Chopin officially became a French citizen?
410027	How were the exiled Polish related to Chopin?
410028	On which date did Chopin reach Paris?
410029	When did Chopin became a French citizen?
410030	Who wrote Chopin's biography?
410031	Which country was never visited by Chopin after 1831?
442800	What is stated as having a negative effect on Frédéric's health during this productive time?
410033	Name the language that Chopin was not proficient at
410034	Who wrote that Chopin never consider himself French?
410035	Which city made Chopin a celebrity?
410036	Who headed the Polish Literary Society that Chopin acquainted himself with?
410037	For what reason did Paula Abdul appear on the season nine finale of American Idol?
410038	Who got a special tribute in the finale?
410039	Which medical associations supported the bills that banned antibiotics in food production, namely S.742 and H.R.2562?
410040	Which medical associations supported the bills S.742 and H.R.2562?
2870004	When was Plymouth Synagogue constructed?
352700	When was tyrothricin created?
1271200	Tajikistan is third in the world for what type of confiscations?
360900	In what era was Frédéric active in?
2933200	Which type of philosphy did not continue after 1400?
420600	Who was Frédéric's trusted adviser while in Paris?
483800	Who made Chopin's death mask?
763300	In what film studio was some of the film shot?
3564000	Who made the first non stop transatlantic crossing?
393700	During his vacation in 1824 and 1825 who did Chopin spend his vacation with?
3572200	what produces hydrogen gas?
2870012	When was Union Street constructed?
401900	Which of Chopin's works was unknowingly dedicated to Gladkowska?
713200	Who wrote the music used in the game's trailer and demo?
410100	How many piano concerts did Frédéric perform in Vienna during this time?
311800	Another charge beyond the act of genocide and for which Krstic and Nikolic were found guilty was what?
2982400	When did the Apollo 14 mission land successfully?
320001	What factor has primarily contributed to the escalation of violence to genocide?
320002	What is an efficient way to circumvent conditions that lead to genocide?
320003	What is a common shortcoming of antibiotics?
320004	What led to development of resistance to antibiotics?
320005	In which year was the Luria-Delbruck experiment conducted?
320006	Name two antibiotics whose efficacy has deteriorated.
320007	Name the process that led to emergence of resistance.
320008	What is the objective of antibiotic treatment?
320009	In which year was anti-bacterial treatment first demonstrated?
320010	Who demonstrated anti-bacterial resistance in 1943?
320011	What factor governs the potency of antibacterials?
2892300	Where do the family of Michael Foot live?
320013	Mention the phase bactericidal activity of antibacterials depends on.
320014	What else is needed in in bactericidal activity apart from ongoing metabolic activity?
320015	What determines the activity of antibacterials?
320016	Discuss what successful treatment using antibiotics entails.
320017	Which evaluation parameters are used to predict the clinical result?
320018	Specify what antibiotics target.
320019	Name two antibiotics whose primary attack vector is the cell wall of bacteria.
2900500	What concept did Irenaeus cite to help support his arguments?
320021	List the classes of antibiotics that attack protein synthesis.
320022	Mention another antibacterial antibiotics classification apart from sprectrum of activity and chemical structure
320023	Give another name used for bacterial cell wall
320024	Give another word for cell membrane
2870020	Which year marked the beginning of the Music of the Night?
320026	In what ways can the antibiotics be classified?
320027	Chemically speaking, what are antibiotics?
320028	Which class of antibiotics does penicillin fall into?
320029	Which category of antibiotics are extracted from live entities?
320030	Name the process by which slufonamides,quinolones, and oxazolidinones are created
320031	Specify the advances in medicinal chemistry regarding antibacterials besides semisytetic modifications
352800	What also happened in 1939 besides tyrothricin?
320033	Give a common example of beta-lactam antibiotics.
320034	What organism produces penicillin?
320035	Name a disease that has been nearly eradicated due to vaccines and antibiotics.
320036	Mention the effect of overuse of antibiotics.
320037	Which international body declared antimicrobial resistance to be a 'serious threat'?
320038	When were antibiotics first introduced?
320039	Which group of people can be adversely affected from overuse of antibiotics?
320040	Specify how the medicines affect livestock.
2961500	The Ranger program from 1959 was managed by what organization?
2933300	What is Sarva-darśana-samgraha?
2930100	For how many years did the Warsaw Pact formally exist?
483900	Why did Chopin want his body opened when he died?
3003900	How much more gin than beer was made in England in 1740?
393800	What type of music did Chopin discover for the first time while staying in Szafarnia?
3001100	In addition to providing for the needs of travelers what was another typical use for an inn?
3572300	What molecular form is found in the interstellar medium?
350036	Specify the mechanism of vaccines
402000	When did Chopin receive his last Conservatory report?
713300	Who created orchestral arrangements for the game?
410200	On what date did Frédéric give his first performance of Piano Concerto No. 2 in F minor, Op. 21?
311900	Three others were charged with participating in genocides in Bosnia by which country's courts?
2870032	Plymouth Argyle F.C. operates in which football league level?
320100	A history of what is just one factor that contributes to the probability of violence developing into genocide?
2870033	Which field is the home field to Plymouth Argyle F.C.?
2990700	Where in the United States are pubs located?
2892400	What is the occupation of Trevor Francis?
721000	On what date is Twilight Princess HD scheduled for Australian release?
2901300	What did church authorities gain as a result of this edict?
443000	What city did the group travel to in order to help Frédéric recover?
1270400	What is the highest dam in the world?
382400	What instruments did Chopin's father play?
352900	Who discovered tyrothricin?
310038	In which report of his did the Prosecutor concede that crimes had been committed but evidence for prosecution was insufficient?
361100	In what area was Frédéric born in?
760600	What is Franz Oberhauser's other name?
2933400	Who wrote the Sarva-darśana-samgraha?
1282100	What two fields remained largely positivist?
484000	What did Solange's husband make hours after Chopin's death along with his death mask?
393900	What was the name of the person who hosted Chopin as a guest when he discovered Polish rural folk music?
3572400	What generates protonated molecular hydrogen?
910001	During the time of mourning what was suspended?
910002	In which place was the torch relay supposed to take place?
910003	What was the portion of the relay that was changed by them?
402100	Which two of Chopin's friends became part of his Paris milieu?
910005	In what colors did many websites change their home page to?
910006	What was removed from the home pages of the internet portals?
910007	Which category of websites shut down completely in large numbers?
713400	Who was to conduct the ensemble that would perform the pieces?
910009	In the region of Macao, what business was shut down?
910010	Who was the main head of the Sanzao Middle School
910011	What was the main head of the School credited with?
910012	How many students went to the school?
910013	What was the expenditure of the construction done to strengthen the school?
910014	What was the name of the principal who strengthened the school?
910015	Where is the Sangzao Middle School located?
312000	What event occurred in March 2006 that essentially ended Milosevic's trial?
1280800	What subdivision of anthropology concerns itself with the long-term development of the human organism?
910018	What was the reason for the inspection of the school?
910019	What operation was supposed to be carried out after the quake in the school?
910020	Who has committed to do an official inquiry regarding the school scandal?
910021	What kind of investigation is being pursued by the prosecutors?
910022	In what regions are the Chinese going to perform the safety checks?
910023	Who was responsible to report that Chinese prosecutors were involved in investigating the schoolhouse collapses?
2982600	On what date was the Apollo 16 successful on landing on the Moon?
910025	What other ways were utilized to break up the protests?
910026	The New York Times report regarding investigating the school collapses?
910027	What actions are officials going to take against the protesting parents?
910028	What was being offered to the parents in exchange of the protests?
910029	What happened to the people who refused to agree to not protest?
910030	About what topic where the Chinese news media not allowed to report?
910031	What was the name of the Sichuan school teacher?
2990800	What continental European country has pubs?
123000	When was 4 released?
910034	What was the reason for the investigation being done on him?
910035	What was done with the pictures of collapsed school that were taken by the Liu Shankun?
2892500	What is the current nationality of former Plymouth resident Chris Axworthy?
910037	What did he get as a punsihment?
910038	In what year did the sentencing occur?
910039	What was the date when the article about the case was published?
910040	What was his thought regarding where the poor construction was leading to?
2411300	What portion of China's elite universities still have a primary polytechnical focus today?
913300	What was Liu Shaokun's profession?
443100	Where was Sand's estate located where they stayed for the summers until 1846?
910800	What did the crowds in Tiananmen Square do after the moment of silence?
1270500	What will the project named CASA 1000 do?
353000	What was tyrothricin used for during the war?
331900	What is one possible serious side effect of over-using antibiotics?
2891100	What colloquial term is used for Plymouth residents?
361200	At what age did Frédéric depart from Poland?
2860500	Along with Plymouth Council, what body supports the Vision for Plymouth"?"
2933500	What is the name of the novel written by Ibn Tufail?
2941700	Based on the above definition, materialism is not consistent with what?
371500	Chopin's performances were known for what?
440024	What bothered Chopin a lot?
394000	What was the title chopin gave of some spoof letters he wrote?
3572500	On what planet can you find  protonated molecular hydrogen?
402200	What was the name of the singing student Chopin was attracted to?
2900100	What religion were these Fathers of the Church?
113100	Who else appeared with Beyonce in Telephone?
713500	What kind of instruments are favored by Kondo?
410400	Where did Chopin debut after completing his studies?
312100	Where was Karadzic when he was finally arrested?
2971100	Which two space programs were heavily worked on by President Johnson?
440025	Which instrument did Chopin have a hard time getting delivered to Majorca?
2982700	Apollo 17 landed on the Moon on which date?
2990900	Other than the United States, where in North America are pubs located?
2892600	What United States vice president did Donald Moffat play?
2973300	Who were the three people who died on the first Apollo mission before launch?
2900800	What was the high priest in the College of Pontiffs called?
722400	What company included the soundtrack as a reward for ordering the game prior to release?
1270600	What is the average amount lived on per day?
353100	When was penicillin G first purified?
383800	At what age did Chopin start playing publicly?
361300	What year was Chopin born?
2933600	Pierre Gassendi lived from what year to what year?
762000	Who was the last person to direct two James Bond movies in a row before Mendes?
710900	What kind of interface was used for in-game archery?
2941800	Neoplatonism describes divinity as what?
351100	When was resistance first discussed as a problem in the raising of farm animals?
730600	What 2 critics gave Twilight Princess awards for Best Graphics and Best Story?
2950002	What is the kind of missiles that were captured by the U.S during Operation Paperclip?
2950003	Who was the head of Soviet Rocket engineers?
2950004	In which area was Sergei Korolev imprisoned for six years?
2950005	After World War II, he went by which secret title?
2950006	What was the location of the German rocket center?
2950007	What is the name of the person who was in charge of th Soviet rocket team that went into Germany?
3572600	In what way can Neutral triatomic hydrogen exist?
2950009	Which year marked the death of Sergei Korolev?
2950010	What was the title by which Sergei Korolev was known following the war?
2950011	Which year marked the emergence of R1 rocket?
402300	To whom did Chopin reveal in letters which parts of his work were about the singing student he was infatuated with?
2950013	Which year marke dthe development of Liquid-fueled rockets?
2950014	What is the location of the United States Army's White Sand Proving gound?
2950015	In which year were Van Braun and his associated sent to United States Army's White Sands proving grounds?
713600	How many people would be in the orchestra Kondo imagined using for the soundtrack?
2950017	Where is the Army's new Redstone Arsenal located? (mention the city and state)
2950018	When did the German rocket team move to Alabama?
2950019	Which year marked the end of the U.S's monopoly to the atomic bomb?
2950020	Name the type of bomb that was first developed during the Cold War.
2950021	Give the full form of ICBM
2950022	What is the full form of SAC?
2950023	What is the period during which a fear of communism oversweep the US?
312200	With Milosevic dead, who did the ICTY next charge with crimes of genocide in 1995?
2950025	What was the year in which Nazi controlled Germany first invaded the Soviet Union?
2950026	U.S remained the sole possessor of the atomic bomb till which year?
2950027	Stalin ordered the development of ICBMs in which year?
2950028	Which military force of the U.S is in much larger fleet when compared to the Soviet Union?
2950029	What is the name of the person who began developing the R-7 Semyorka rocket?
2950030	Which missile did R-7 Semyorka rocket closely resemble to?
2950031	Which date marked the successful testing of the R-7 Semyorka rocket?
320400	What is resistance to antibiotics a cause of?
730001	Mention the name of the person who specifically commended the game for the very long quests
730002	What console's version of Twilight Princess  won three IGN awards?
730003	Mention Twilight Princess's rank among all Nintendo games in Nintendo Magazine
730004	According to IGN, what was Twilight Princess's rank among Wii titles ?
730005	Mention the rank of Twilight Princess on Nintendo Power's list of Nintendo games in the 2000s
730006	Name the 2 critics that gave Twilight Princess awards for Best Graphics and Best Story?
730007	Name the award that Game Critics Awards and GameSpy gave to Twilight Princess?
730008	What was the rank of the game in Nintendo's Official list of 100 Greatest Nintendo Games of All Time?
730009	What rank did IGN give the game on the Wii console?
730010	Name the area which includes most countries not located in North, Central or South America
730011	Mention the number of units of the Wii version of Twilight Princess sold by the end of March 2011
2892700	In what film did Donald Moffat play President Bennett?
730013	Mention the region in which Twilight Princess is the best -selling Zelda entry
730014	Mention the number of copies the game has sold as of March 2011
730015	Mention the number of copies the game has sold as of March 2011 on GameCube
730016	Who was the writer of Twilight Princess comic book series?
730017	In which country could one find The Twilight Princess manga?
730018	Name the  publisher of Twilight Princess comic book series?
730019	Twilight Princess manga is accessible on which device?
443300	Who did Sand sell Chopin's piano to?
730021	Who is the male protagonist in Spectre?
730022	What is the name of the character that Daniel Craig plays in Spectre?
730023	Name the 007 movie that Sam Mendes previously directed
730024	What was Spectre's budget?
730025	Give the count of James Bond films Eon Productions has produced
730026	Name the most expensive Bond movie
730027	Daniel Craig has appeared as James Bond in how many movies?
730028	Name the two distributors of Spectre
730029	Who was the director of Spectre?
730030	Name the most expensive Bond movie
730031	Spectre originally featured in which movie?
353200	When did penicillin G become available outside of military use?
730033	Who plays the role of Mr. Hinx?
730034	Monica Bellucci plays what character?
730035	Name the  three recurring James Bond characters that appear in Spectre
730036	Who portrays Dr. Madeleine Swann in Spectre?
730037	Who portrays Mr. Hinx in Spectre?
730038	In what year was Diamonds are Forever released?
730039	When was Spectre's first shown in the UK?
730040	Name the theater where Spectre was first screened?
333300	What can happen if people are exposed to antibiotics at a young age?
710600	Who proposed that the Wii Remote be used in the control scheme for Twilight Princess?
1280200	How many disabled people are registered in Tajikistan?
382200	When did Chopin's family move to Warsaw?
2933700	René Descartes lived from what year to what year?
2941900	Which religious group strongly opposed the idea of Neoplatonism?
2950100	What military operation allowed the US to recruit the German engineer, Von Braun?
372900	Chopin was indirectly related to what?
2981000	The Soviet, N1 Rocket exploded and was destroyed on what date?
3572700	How does nature produce H2?
402400	What musical piece had a Larghetto dedicated to the female singing student Chopin was infatuated with?
2860001	In 1988, which notable location was named a grade II listed building?
2860002	How much did it cost to restore Tinside Pool?
2860003	What name does Plymouth council's urban redevelopment project bear?
2860004	Name the architect who is incharge of the "Vision for Plymouth"?
2860005	Which other body, apart from Plymouth council supports the "Vision for Plymouth"?
2860006	What is goal set on population by the "Vision for Plymouth"?
2860007	What is the number of residencies that "Visio for Plymouth" seeks to build?
410600	When did Chopin return to Warsaw?
2901500	Who was the first Christian individual to be sentenced to death by the church for heresy in Rome?
2860010	What is the location in which TR2 was built?
2860011	Which prize did TR2 lose with a very small margin?
312300	Had Milosevic not died, what charges might he have been convicted of?
2860013	Name the location that was proposed for the future home of the headquarters of Plymouth City Council?
2860014	Which arena needs to be destroyed In order to connect Millbay to the city centre?
2860015	Name the city terminal that is located near a ferry terminal.
2860016	What name is used to refer to A38 inside the city of Plymouth?
2860017	How many miles away from Plymouth does A38 connect to M5?
2860018	Name the bridge that connects Cornwall to Plymouth via the A38.
2860019	What is the name of the park and ride service that is located at George junction?
2982900	The USSR launched their first space station on what date?
2860021	Name the company that operates the ferry to Spain.
2860022	What is the location where the ferry to France terminates?
2860023	What is the name of the other ferry apart from MV Bretagne and MV Pont-Aven that operates between Plymouth and continent?
2860024	Neme the location with which Cremyll is connected by a passenger ferry.
412500	What event was Frédéric a part of when he arrived in Paris during the later part of September in 1831?
2860026	What is the name of the local airport that was closed in 2011?
2860027	What is the distance, in kilometres between the Plymouth city centre and Plymouth City Airport?
2860028	When is the city airport planned to reopen?
2860029	Name the organization/company that intends to reopen the Plymouth City Airport.
2860030	In which year was the Plymouth's railroad station opened for service?
2860031	Who is the operator of Plymouth's railroad station?
2892800	What is Dawn French's job?
2860033	What is the number of regional MPs who have argued for the importance of Plymouth's train service?
2860034	Name the network from which trains sometimes operate out of Plymouth's railroad station.
2860035	What is the date on which Dawlish sea wall damged?
2860036	To what extent, in feet, was Dawlish sea wall destroyed?
2860037	When did the line reopen following the damage caused to Dawlish sea wall?
2860038	When was the coastal line near Dawlish was affected by storms?
2860039	What is the number of churches present in Plymouth?
2901000	In what year was the first usage of the term heresy in a legal context?
2941100	Which model suggests that matter is 5% of the universe?
1190040	In residential locations How much energy does an HVAC system use?
1270800	How did Tajikistan change their economy?
353300	Who came up with a way to quickly produce penicillin?
452100	What instrument did Chopin play for Charles Hallé when the latter visited him?
361500	Where did Chopin grow up?
2933800	abbé Jean Meslier lived from what year to what year?
2980700	Which ocean did the Apolo 8 mission land in?
753100	Quantum is a division of what other organization?
2942000	If you believe in idealism, you are disbeliving in what?
763400	When did Spectre begin production in Austria?
2950200	The US had captured what type of missiles during Operation Paperclip?
3572800	How do labs produce H2?
322400	What's another word for cell membrane?
402500	How many boarders of his family's boarding house became intimate friends with Chopin?
713800	Which publication was associated with the soundtrack release?
410700	Why did some critics say that Chopin was too delicate?
312400	Which former president was by far the most senior politician to be accused of genocidal crimes by the ICTY?
320600	Which two antibiotics that have high efficacy are much less useful now?
2931200	What are some examples of philosophical physicalism?
2991200	What was the Anglo-Saxon pub called?
1283600	In what year did Kanye premier his Season line?
2892900	What is heresy mainly at odds with?
443500	Where was Sand's home?
740200	For what category did Spectre receive a Golden Globe award?
1270900	What has been one of the drivers of Tajikistan's robust economic growth?
353400	When was the chemical make-up of penicillin discovered?
361600	What instrument did he mostly compose for?
913600	Where did he call the schoolhouses shoddy?
2933900	Denis Diderot lived from what year to what year?
2930200	Which former Eastern Bloc country was the latest to join NATO?
2942100	What 3 types of philosophies attempt to correct the problem with matter and energy without removing every belief about materialism?
350004	In which year did the French start tackling overuse of antibiotics?
2950300	Who led the Soviet rocket engineers?
3572900	What is an easy way to produce hydrogen?
402600	Who did Frédéric visit Berlin with in September 1828?
713900	Who made the requests for Kondo to use orchestral music throughout the game?
2991100	How far back does the history of pubs go back?
410800	Who did Chopin hear play violin in 1829 that prompted him to write a composisition?
312500	What court was established under the aegis of the United Nations to prosecute genocidal crimes in Rwanda?
350020	Name the mold in which Alexander Fleming noticed antibacterial properties.
752500	Which group in previous Bond films was changed to be a part of Spectre instead of its own entity?
730300	What was Twilight Princess's rank among all Nintendo games according to Nintendo Magazine?
480800	What did Broadway provide for Chopin?
2991300	What is a pub tied to in the 19th century?
2893000	What is a person called is practicing heresy?
721100	What is the name of the remastered game?
443600	After returning to Paris where was Chopin's apartment?
1271000	What is raised locally for the domestic market?
382500	What instrument did Chopin's mother teach?
353500	Who discovered the chemical structure of penicillin?
460001	In what year did Chopin end his relationship with Sand?
460002	Name the sole piece of work that Chopin wrote in 1844.
460003	How were his works as compared to his work in other years?
361700	At what age did Chopin  leave Poland?
460005	When did Chopin gave his final performance?
