532800	530028
852700	850027
3621600	3620016
603600	600036
860900	860009
1180400	1180004
582400	580024
893700	890037
590600	590006
901900	900019
141600	140016
3670800	3670008
202200	200022
500500	500005
852100	850021
3580700	3580007
3703600	3700036
533300	530033
541500	540015
3621700	3620017
861000	860010
532500	530025
172900	170029
893800	890038
592700	590027
3662700	3660027
492400	490024
3700200	3700002
3670900	3670009
500600	500006
3633300	3630033
3580800	3580008
820100	820001
1182200	1180022
3703700	3700037
774000	770040
533400	530034
3672900	3670029
3711900	3710019
3613600	3610036
3720100	3720001
140200	140002
3641500	3640015
160700	160007
861100	860011
1172400	1170024
771000	770010
582600	580026
893900	890039
3662800	3660028
542200	540022
902100	900021
3671000	3670010
500700	500007
510800	510008
3580900	3580009
820200	820002
853500	850035
172200	170022
3583800	3580038
3703800	3700038
533500	530035
3712000	3710020
3622400	3620024
3613700	3610037
3602400	3600024
853000	850030
140300	140003
861200	860012
3630100	3630001
771100	770011
3612000	3610020
180400	180004
3642500	3640025
582700	580027
894000	890040
1173000	1170030
3662900	3660029
182800	180028
902200	900022
3671100	3670011
500800	500008
600600	600006
3581000	3580010
562700	560027
820300	820003
3633500	3630035
3603300	3600033
3703900	3700039
533600	530036
1181200	1180012
3712100	3710021
541800	540018
602300	600023
3720300	3720003
140400	140004
861300	860013
1172600	1170026
591000	590010
3580100	3580001
902300	900023
3671200	3670012
134000	130040
500900	500009
3581100	3580011
820400	820004
512200	510022
161800	160018
3704000	3700040
173600	170036
533700	530037
3712200	3710022
3690700	3690007
3613900	3610039
3720400	3720004
551800	550018
550100	550001
861400	860014
1172700	1170027
561500	560015
520400	520004
771300	770013
863100	860031
3663400	3660034
582900	580029
3663100	3660031
902400	900024
150400	150004
3671300	3670013
501000	500010
493100	490031
513600	510036
3581200	3580012
3703000	3700030
820500	820005
533800	530038
771200	770012
3712300	3710023
3614000	3610040
853300	850033
140800	140008
550200	550002
861500	860015
3630400	3630004
3711200	3710012
771400	770014
162700	160027
900500	900005
3661800	3660018
540700	540007
583000	580030
131300	130013
591200	590012
902500	900025
3671400	3670014
501100	500011
3581300	3580013
820600	820006
3720800	3720008
820800	820008
533900	530039
3712400	3710024
132500	130025
590900	590009
3720600	3720006
3692100	3690021
3622300	3620023
861600	860016
553200	550032
3630500	3630005
771500	770015
521800	520018
600400	600004
583100	580031
3652100	3650021
162900	160029
181700	180017
902600	900026
3700300	3700003
3671500	3670015
501200	500012
561400	560014
922600	920026
3581400	3580014
562800	560028
820700	820007
3702800	3700028
534000	530040
601000	600010
513700	510037
3712500	3710025
551900	550019
132600	130026
841300	840013
3720700	3720007
550400	550004
3641600	3640016
861700	860017
3630600	3630006
150900	150009
771600	770016
3712600	3710026
583200	580032
591400	590014
132700	130027
902700	900027
3690800	3690008
3671600	3670016
501300	500013
3581500	3580015
3641700	3640017
3622500	3620025
542300	540023
131000	130010
853600	850036
550500	550005
861800	860018
3630700	3630007
771700	770017
3662100	3660021
583300	580033
591500	590015
902800	900028
491800	490018
3671700	3670017
501400	500014
3672800	3670028
3581600	3580016
153200	150032
820900	820009
531400	530014
3712700	3710027
542400	540024
853700	850037
3622600	3620026
581200	580012
861900	860019
1173200	1170032
870100	870001
1181400	1180014
173800	170038
131200	130012
591600	590016
3682600	3680026
493300	490033
3671800	3670018
501500	500015
3611700	3610017
132900	130029
3623900	3620039
550700	550007
862000	860020
3630900	3630009
870200	870002
520500	520005
771900	770019
490100	490001
863200	860032
3663500	3660035
583500	580035
591700	590017
903000	900030
150500	150005
3671900	3670019
501600	500016
493200	490032
3680100	3680001
3581800	3580018
3703100	3700031
821100	820011
3721100	3720011
550800	550008
862100	860021
3711300	3710013
870300	870003
772000	770020
572400	570024
583600	580036
3613000	3610030
591800	590018
883700	880037
903100	900031
3672000	3670020
501700	500017
3642400	3640024
133100	130031
3721200	3720012
3622900	3620029
862200	860022
3631100	3630011
870400	870004
772100	770021
521900	520019
583700	580037
900100	900001
182300	180023
903200	900032
3700400	3700004
1182300	1180023
3672100	3670021
501800	500018
151900	150019
3680300	3680003
3582000	3580020
160100	160001
862300	860023
3643900	3640039
3631200	3630012
870500	870005
141100	140011
772200	770022
583800	580038
900800	900008
3664000	3660040
132800	130028
903300	900033
3672200	3670022
501900	500019
3680400	3680004
3583000	3580030
510100	510001
821400	820014
3720900	3720009
3590300	3590003
581100	580011
132100	130021
172400	170024
3713200	3710032
141000	140010
133300	130033
3721400	3720014
3623100	3620031
862400	860024
3631300	3630013
870600	870006
772300	770023
3662200	3660022
583900	580039
3634000	3630040
3630800	3630008
592100	590021
882800	880028
903400	900034
491900	490019
3672300	3670023
502000	500020
163200	160032
3680500	3680005
3582200	3580022
562900	560029
3663000	3660030
821500	820015
3590400	3590004
3670400	3670004
922900	920029
3603500	3600035
203300	200033
771800	770018
3713300	3710033
133400	130034
602500	600025
3721500	3720015
560100	560001
3623200	3620032
862500	860025
3631400	3630014
161500	160015
870700	870007
772400	770024
3654000	3650040
511000	510010
584000	580040
592200	590022
201100	200011
903500	900035
3672400	3670024
502100	500021
3680600	3680006
510300	510003
821600	820016
512400	510024
3612100	3610021
3590500	3590005
583400	580034
3713400	3710034
3690900	3690009
133500	130035
3721600	3720016
552000	550020
150100	150001
551300	550013
862600	860026
542100	540021
3631500	3630015
870800	870008
520600	520006
772500	770025
3730500	3730005
182000	180020
133200	130032
592300	590023
903600	900036
3632200	3630022
3672500	3670025
502200	500022
902900	900029
3680700	3680007
510400	510004
3623400	3620034
862700	860027
3631600	3630016
772600	770026
131500	130015
903700	900037
3672600	3670026
3581700	3580017
502300	500023
3680800	3680008
3582500	3580025
821800	820018
3652700	3650027
3590700	3590007
513800	510038
133700	130037
3721800	3720018
551500	550015
862800	860028
871000	870010
522000	520020
513500	510035
592500	590025
903800	900038
3700500	3700005
191100	190011
502400	500024
3633600	3630036
3680900	3680009
3582600	3580026
821900	820019
3590800	3590008
3602200	3600022
830100	830001
872900	870029
1170600	1170006
140500	140005
3673200	3670032
3713700	3710037
543400	540034
853900	850039
3721900	3720019
142000	140020
160200	160002
3730100	3730001
3631800	3630018
871100	870011
510500	510005
772800	770028
3681000	3680010
3583100	3580031
510700	510007
822000	820020
3721000	3720010
3590900	3590009
830200	830002
172500	170025
900300	900003
160400	160004
3713800	3710038
3622700	3620027
543500	540035
3722000	3720020
142100	140021
3730200	3730002
162400	160024
3631900	3630019
871200	870012
3640100	3640001
590300	590003
1173300	1170033
183100	180031
904000	900040
492000	490020
600900	600009
873000	870030
502600	500026
513200	510032
3681100	3680011
920400	920004
563000	560030
822100	820021
180600	180006
3591000	3590010
830300	830003
3603600	3600036
1181500	1180015
3713900	3710039
1180700	1180007
543600	540036
3722100	3720021
142200	140022
842900	840029
3730300	3730003
3632000	3630020
871300	870013
3640200	3640002
592800	590028
3673000	3670030
502700	500027
873300	870033
3681200	3680012
510900	510009
822200	820022
512500	510025
3591100	3590011
163800	160038
830400	830004
173900	170039
581400	580014
132400	130024
3714000	3710040
543700	540037
3722200	3720022
552100	550021
142300	140023
3730400	3730004
3632100	3630021
871400	870014
520700	520007
773100	770031
863400	860034
3663700	3660037
592900	590029
560300	560003
191500	190015
502800	500028
493400	490034
3681300	3680013
920600	920006
822300	820023
3591200	3590012
163500	160035
830500	830005
190300	190003
173400	170034
3663300	3660033
590700	590007
543800	540038
773300	770033
3722300	3720023
142400	140024
863300	860033
150600	150006
920200	920002
871500	870015
1182800	1180028
541200	540012
183400	180034
883900	880039
151500	150015
601200	600012
502900	500029
3681400	3680014
192200	190022
920700	920007
822400	820024
3652800	3650028
600700	600007
3591300	3590013
830600	830006
513900	510039
541000	540010
772900	770029
892100	890021
543900	540039
3722400	3720024
142500	140025
3730600	3730006
553500	550035
3642300	3640023
150700	150007
871600	870016
3661000	3660010
1182900	1180029
183500	180035
593100	590031
492500	490025
3700600	3700006
3673300	3670033
503000	500030
561700	560017
3681500	3680015
511200	510012
822500	820025
3591400	3590014
3602300	3600023
830700	830007
1180200	1180002
601300	600013
544000	540040
3722500	3720025
552200	550022
160300	160003
863500	860035
573500	570035
560400	560004
871700	870017
773400	770034
3712900	3710029
183600	180036
542600	540026
191800	190018
521400	520014
503100	500031
3681600	3680016
511300	510013
552300	550023
863600	860036
560500	560005
552800	550028
871800	870018
162000	160020
1183100	1180031
3662400	3660024
901700	900017
601500	600015
921000	920010
563100	560031
822700	820027
3591600	3590016
830900	830009
3730900	3730009
3603700	3600037
140600	140006
1181600	1180016
3640400	3640004
602700	600027
3722700	3720027
552400	550024
843000	840030
863700	860037
560600	560006
3643300	3640033
180700	180007
3640800	3640008
880100	880001
3611900	3610019
580600	580006
131600	130016
593400	590034
201300	200013
3673600	3670036
503300	500033
200200	200002
511500	510015
822800	820028
512600	510026
3591700	3590017
831000	830010
174000	170040
3731000	3730010
560700	560007
872000	870020
520800	520008
773700	770037
880200	880002
3730700	3730007
3663800	3660038
183900	180039
150800	150008
562600	560026
192100	190021
202800	200028
503400	500034
493500	490035
200300	200003
3583600	3580036
3690100	3690001
3591800	3590018
831100	830011
491700	490017
3640600	3640006
143000	140030
863900	860039
151200	150012
1183400	1180034
163100	160031
550600	550006
3680200	3680002
541300	540013
593600	590036
3673800	3670038
3581900	3580019
141700	140017
503500	500035
200400	200004
511700	510017
3690200	3690002
171300	170013
3591900	3590019
831200	830012
821200	820012
3600100	3600001
181800	180018
3723000	3720030
3590100	3590001
552700	550027
3731200	3730012
553600	550036
560900	560009
872200	870022
3641100	3640011
880400	880004
172800	170028
593200	590032
3583400	3580034
593700	590037
3700700	3700007
3673900	3670039
503600	500036
561800	560018
200500	200005
511800	510018
3690300	3690003
3592000	3590020
3600200	3600002
3673400	3670034
3663600	3660036
3731300	3730013
151400	150014
872300	870023
540100	540001
3641200	3640012
3713000	3710030
191300	190013
880500	880005
881300	880013
920500	920005
593800	590038
542700	540027
192400	190024
3650200	3650002
503700	500037
200600	200006
511900	510019
600800	600008
3690400	3690004
854000	850040
520100	520001
831400	830014
172700	170027
514000	510040
3600300	3600003
822600	820026
551700	550017
3620700	3620007
550900	550009
191900	190019
3723200	3720032
3691700	3690017
552900	550029
773200	770032
3591500	3590015
561100	560011
872400	870024
3641300	3640013
880600	880006
180900	180009
3642600	3640026
830800	830008
1173500	1170035
593900	590039
492200	490022
602100	600021
503800	500038
3702100	3700021
200700	200007
512000	510020
563200	560032
823300	820033
3592200	3590022
831500	830015
3600400	3600004
3603800	3600038
1181700	1180017
602800	600028
3723300	3720033
143400	140034
843100	840031
3731500	3730015
561200	560012
3673700	3670037
872500	870025
1183800	1180038
170900	170009
880700	880007
573800	570038
594000	590040
201400	200014
570800	570008
192600	190026
503900	500039
3682400	3680024
921700	920017
823400	820034
512700	510027
3592300	3590023
521700	520017
831600	830016
3722600	3720026
3600500	3600005
890900	890009
3691200	3690012
921600	920016
3723400	3720034
142700	140027
143500	140035
3731600	3730016
3612600	3610026
151700	150017
872600	870026
520900	520009
1183900	1180039
880800	880008
3663900	3660039
3612300	3610023
3632500	3630025
192700	190027
504000	500040
493600	490036
200900	200009
921800	920018
823500	820035
3592400	3590024
831700	830017
3600600	3600006
190500	190005
3640700	3640007
3723500	3720035
143600	140036
140900	140009
3731700	3730017
873800	870038
151800	150018
872700	870027
1184000	1180040
880900	880009
602400	600024
201000	200010
921900	920019
823600	820036
171400	170014
3592500	3590025
831800	830018
923700	920037
3600700	3600007
3723600	3720036
3590200	3590002
553300	550033
3731800	3730018
872800	870028
881000	880010
1172200	1170022
183700	180037
192900	190029
561900	560019
3682700	3680027
922000	920020
823700	820037
3592600	3590026
3602500	3600025
831900	830019
3600800	3600008
770800	770008
543300	540033
840100	840001
3673500	3670035
200100	200001
3723700	3720037
143800	140038
160500	160005
3653800	3650038
3731900	3730019
152000	150020
503200	500032
3740100	3740001
3641800	3640018
3713100	3710031
881100	880011
193000	190030
201200	200012
922100	920021
3691000	3690010
3721300	3720013
3592700	3590027
832000	830020
3600900	3600009
840200	840002
182900	180029
551000	550010
3723800	3720038
143900	140039
3732000	3730020
152100	150021
3740200	3740002
3641900	3640019
881200	880012
133000	130030
3650100	3650001
3632800	3630028
1173600	1170036
492300	490023
193100	190031
3682900	3680029
922200	920022
153700	150037
823900	820039
3592800	3590028
832100	830021
3601000	3600010
3603900	3600039
840300	840003
1181800	1180018
602900	600029
3723900	3720039
144000	140040
843200	840032
3732100	3730021
152200	150022
3643500	3640035
873100	870031
3642000	3640020
193200	190032
3683000	3680030
170100	170001
3611800	3610018
922300	920023
824000	820040
512800	510028
3592900	3590029
832200	830022
3601100	3600011
601100	600011
840400	840004
891000	890010
161900	160019
1182400	1180024
3724000	3720040
142800	140028
553700	550037
3732200	3730022
152300	150023
873200	870032
521000	520010
3642100	3640021
881400	880014
773500	770035
1180900	1180009
3650300	3650003
592000	590020
770500	770005
151000	150010
1173400	1170034
193300	190033
140100	140001
493700	490037
3683100	3680031
922400	920024
183200	180032
3691300	3690013
3593000	3590030
871900	870019
832300	830023
190200	190002
3601200	3600012
600200	600002
840500	840005
1183200	1180032
3633900	3630039
553800	550038
3732300	3730023
562000	560020
3711800	3710018
3740500	3740005
160600	160006
163300	160033
881500	880015
3650400	3650004
3681700	3680017
3613500	3610035
171200	170012
603000	600030
3582100	3580021
201600	200016
852800	850028
512900	510029
3691400	3690014
171500	170015
521100	520011
3633800	3630038
832400	830024
3711100	3710011
3601300	3600013
840600	840006
3633200	3630032
162200	160022
553900	550039
3632600	3630026
562100	560021
3740600	3740006
570300	570003
202300	200023
881600	880016
3650500	3650005
1172300	1170023
183800	180038
3700900	3700009
603100	600031
1173100	1170031
152400	150024
201700	200017
513000	510030
3691500	3690015
521200	520012
3602600	3600026
553100	550031
832500	830025
3630200	3630002
3601400	3600014
1180500	1180005
840700	840007
601600	600016
151100	150011
554000	550040
570200	570002
3732500	3730025
562200	560022
3644000	3640040
3740700	3740007
570400	570004
141200	140012
3582300	3580023
903900	900039
3650600	3650006
3641000	3640010
3681800	3680018
900900	900009
542900	540029
541100	540011
603200	600032
3683400	3680034
921100	920011
513100	510031
3691600	3690016
521300	520013
832600	830026
582500	580025
3601500	3600015
840800	840008
551100	550011
172300	170023
3732600	3730026
3582900	3580029
562300	560023
3740800	3740008
570500	570005
881800	880018
181100	180011
3650700	3650007
1173700	1170037
902000	900020
193700	190037
3683500	3680035
3593400	3590034
832700	830027
3601600	3600016
3604000	3600040
840900	840009
1181900	1180019
3623000	3620030
193400	190034
560200	560002
843300	840033
3732700	3730027
562400	560024
3643600	3640036
603300	600033
873700	870037
161000	160010
881900	880019
3650800	3650008
511100	510011
890100	890001
600300	600003
3683200	3680032
3740300	3740003
603400	600034
202000	200020
3651800	3650018
191400	190014
513300	510033
3691800	3690018
922500	920025
521500	520015
832800	830028
3722800	3720028
3601700	3600017
841000	840010
141500	140015
552500	550025
3732800	3730028
152900	150029
3741000	3740010
3593100	3590031
182400	180024
161100	160011
882000	880020
863800	860038
3650900	3650009
3711000	3710010
890200	890002
182500	180025
3632700	3630027
193900	190039
493800	490038
3683700	3680037
923000	920030
3691900	3690019
3593600	3590036
832900	830029
3584000	3580040
3601800	3600018
190700	190007
841100	840011
3640900	3640009
3732900	3730029
873900	870039
3642800	3640028
882100	880021
3651000	3650010
890300	890003
541600	540016
161400	160014
194000	190040
510200	510002
3683800	3680038
852900	850029
923100	920031
3692000	3690020
3653200	3650032
561300	560013
3593700	3590037
201500	200015
833000	830030
3601900	3600019
841200	840012
3621800	3620018
3610100	3610001
181000	180010
601400	600014
3733000	3730030
3652200	3650022
153100	150031
1182700	1180027
874000	870040
3642900	3640029
882200	880022
3651100	3650011
890400	890004
3732400	3730024
593500	590035
773800	770038
3701000	3700010
603700	600037
152500	150025
3683900	3680039
923200	920032
131900	130019
3593800	3590038
3602700	3600027
833100	830031
3602000	3600020
180500	180005
3733100	3730031
3741300	3740013
571000	570010
3610900	3610009
882300	880023
580400	580004
131400	130014
890500	890005
3681900	3680019
543000	540030
603800	600038
3684000	3680040
511600	510016
923300	920033
3692200	3690022
3593900	3590039
833200	830032
530100	530001
571400	570014
841400	840014
822900	820029
3610300	3610003
551200	550012
591100	590011
3733200	3730032
153300	150033
3741400	3740014
3643100	3640031
882400	880024
181200	180012
3651300	3650013
890600	890006
1173800	1170038
603900	600039
202500	200025
923400	920034
563500	560035
3692300	3690023
3594000	3590040
833300	830033
530200	530002
841500	840015
3610400	3610004
1182000	1180020
170800	170008
553400	550034
193500	190035
1180800	1180008
541400	540014
821000	820010
843400	840034
3733300	3730033
153400	150034
162100	160021
190600	190006
3741500	3740015
161600	160016
540800	540008
882500	880025
3651400	3650014
130700	130007
890700	890007
590500	590005
3683300	3680033
604000	600040
202600	200026
3651900	3650019
923500	920035
563300	560033
3692400	3690024
181600	180016
522100	520021
833400	830034
3722900	3720029
530300	530003
841600	840016
3610500	3610005
581500	580015
552600	550026
3632300	3630023
3733400	3730034
3660100	3660001
153500	150035
3741600	3740016
3593200	3590032
571300	570013
172600	170026
882600	880026
3651500	3650015
3583200	3580032
890800	890008
182600	180026
3580200	3580002
572500	570025
560800	560008
3642700	3640027
493900	490039
202700	200027
923600	920036
3692500	3690025
522200	520022
872100	870021
833500	830035
163600	160036
530400	530004
190800	190008
841700	840017
3610600	3610006
580900	580009
3733500	3730035
153600	150036
3741700	3740017
163000	160030
3643400	3640034
880300	880003
580300	580003
882700	880027
3651600	3650016
511400	510014
3720200	3720002
3653300	3650033
522300	520023
3700800	3700008
530500	530005
841800	840018
3621900	3620019
3610700	3610007
3733600	3730036
3741800	3740018
571500	570015
1172500	1170025
184000	180040
3682500	3680025
3590600	3590006
3701100	3700011
152600	150026
202900	200029
133600	130036
923800	920038
3692700	3690027
3633400	3630034
850200	850002
522400	520024
3602800	3600028
833700	830037
130600	130006
530600	530006
873500	870035
841900	840019
3610800	3610008
601800	600018
173700	170037
850100	850001
1182600	1180026
160800	160008
3733700	3730037
153800	150038
573600	570036
3741900	3740019
571600	570016
882900	880029
170200	170002
881700	880017
891100	890011
570600	570006
203000	200030
3583700	3580037
161700	160017
923900	920039
3692800	3690028
522500	520025
833800	830038
173100	170031
530700	530007
842000	840020
823000	820030
561600	560016
201800	200018
3623300	3620033
3612400	3610024
3733800	3730038
153900	150039
3742000	3740020
601700	600017
3643700	3640037
883000	880030
181300	180013
170300	170003
1183000	1180030
891200	890012
3651200	3650012
1173900	1170039
192800	190028
492600	490026
3692600	3690026
151600	150016
203100	200031
924000	920040
563600	560036
3692900	3690029
522600	520026
3582800	3580028
833900	830039
530800	530008
842100	840021
3611000	3610010
1182100	1180021
140700	140007
850300	850003
193600	190036
3640500	3640005
1171000	1170010
843500	840035
3733900	3730039
900400	900004
154000	150040
3643800	3640038
3742100	3740021
571800	570018
883100	880031
170400	170004
130800	130008
921200	920012
3660200	3660002
131700	130017
3602100	3600021
3652000	3650020
3693000	3690030
922700	920027
522700	520027
3701200	3700012
3602900	3600029
842200	840022
891300	890013
3611100	3610011
850400	850004
571700	570017
143100	140031
3734000	3730040
3583300	3580033
563700	560037
3742200	3740022
3593300	3590033
162300	160023
192300	190023
883200	880032
864000	860040
170500	170005
162800	160028
891400	890014
182700	180027
3660300	3660003
3662600	3660026
191700	190017
151300	150013
522800	520028
873400	870034
531000	530010
600500	600005
842300	840023
3611200	3610012
3740400	3740004
850500	850005
3653600	3650036
3742800	3740028
1183500	1180035
563800	560038
1181100	1180011
821300	820013
572000	570020
142600	140026
883300	880033
170600	170006
190900	190009
891500	890015
3660400	3660004
3613800	3610038
3582400	3580024
141400	140014
590800	590008
141800	140018
203400	200034
853100	850031
3693200	3690032
3653400	3650034
522900	520029
3701400	3700014
821700	820017
3603100	3600031
541700	540017
842400	840024
3622000	3620020
181900	180019
3611300	3610013
850600	850006
1170100	1170001
563900	560039
3742400	3740024
572100	570021
883400	880034
900600	900006
3652300	3650023
891600	890016
3660500	3660005
490200	490002
3583500	3580035
834000	830040
152700	150027
203500	200035
572800	570028
3693300	3690033
523000	520030
530900	530009
3623600	3620036
3701500	3700015
3712800	3710028
531200	530012
873600	870036
842500	840025
3611400	3610014
601900	600019
850700	850007
1170200	1170002
160900	160009
564000	560040
3742500	3740025
572200	570022
3713500	3710035
182100	180021
883500	880035
3652400	3650024
891700	890017
3660600	3660006
3682100	3680021
490300	490003
543200	540032
203600	200036
921400	920014
3693400	3690034
3721700	3720017
523100	520031
3701600	3700016
3651700	3650017
531300	530013
3740900	3740009
842600	840026
823100	820031
3611500	3610015
850800	850008
551400	550014
192000	190020
1170300	1170003
3742600	3740026
572300	570023
591900	590019
142900	140029
883600	880036
181400	180014
843600	840036
3652500	3650025
891800	890018
831300	830013
3660700	3660007
131800	130018
490400	490004
1174000	1170040
542800	540028
492700	490027
183000	180030
203700	200037
3682800	3680028
870900	870009
3693500	3690035
523200	520032
3701700	3700017
3603400	3600034
842700	840027
3633700	3630037
3611600	3610016
850900	850009
1170400	1170004
3742700	3740027
3652600	3650026
130900	130009
891900	890019
3660800	3660008
490500	490005
201900	200019
570900	570009
203800	200038
580100	580001
3693600	3690036
523300	520033
3701800	3700018
3723100	3720031
531500	530015
582800	580028
842800	840028
130100	130001
851000	850010
1170500	1170005
202100	200021
171100	170011
892000	890020
592400	590024
602000	600020
153000	150030
3660900	3660009
542500	540025
490600	490006
1183300	1180033
170700	170007
203900	200039
1180300	1180003
3693700	3690037
523400	520034
3701900	3700019
773000	770030
531600	530016
191000	190010
190100	190001
3710100	3710001
130200	130002
593000	590030
851100	850011
3742900	3740029
572600	570026
541900	540019
490700	490007
920100	920001
204000	200040
853200	850032
581000	580010
132000	130020
581600	580016
3693800	3690038
3653500	3650035
523500	520035
3702000	3700020
531700	530017
3691100	3690011
3623800	3620038
3710200	3710002
3622100	3620021
130300	130003
851200	850012
892800	890028
3620100	3620001
3582700	3580027
3693100	3690031
1170700	1170007
571900	570019
163700	160037
3743000	3740030
3661700	3660017
572700	570027
884000	880040
3622800	3620028
3652900	3650029
3643200	3640032
892200	890022
3630300	3630003
3661100	3660011
490800	490008
3701300	3700013
152800	150028
3633100	3630031
833600	830036
922800	920028
3693900	3690039
523600	520036
3603000	3600030
203200	200032
531800	530018
3642200	3640022
3710300	3710003
130400	130004
3674000	3670040
851300	850013
3620200	3620002
1170800	1170008
3743100	3740031
600100	600001
3713600	3710036
3653000	3650030
892300	890023
580800	580008
3661200	3660012
3682200	3680022
490900	490009
1181300	1180013
191200	190012
921500	920015
3694000	3690040
523700	520037
3702200	3700022
173300	170033
531900	530019
3710400	3710004
823200	820032
3731100	3730011
130500	130005
851400	850014
3623500	3620035
3620300	3620003
542000	540020
901100	900011
182200	180022
1170900	1170009
3592100	3590021
3682000	3680020
3743200	3740032
572900	570029
181500	180015
3653100	3650031
892400	890024
3661300	3660013
3632900	3630029
491000	490010
3631700	3630017
492800	490028
173200	170032
561000	560010
523800	520038
3702300	3700023
532000	530020
3710500	3710005
540200	540002
772700	770027
851500	850015
3620400	3620004
193800	190038
570100	570001
171000	170010
883800	880038
843700	840037
3743300	3740033
573000	570030
571100	570011
171600	170016
3633000	3630030
892500	890025
3661400	3660014
491100	490011
3683600	3680036
3632400	3630024
920900	920009
571200	570012
3612500	3610025
161300	160013
523900	520039
3702400	3700024
532100	530021
3710600	3710006
540300	540003
851600	850016
3620500	3620005
3741200	3740012
1182500	1180025
143300	140033
1171100	1170011
3583900	3580039
3743400	3740034
3593500	3590035
573100	570031
3731400	3730014
171700	170017
773600	770036
892600	890026
3661500	3660015
491200	490012
143200	140032
3643000	3640030
543100	540031
183300	180033
524000	520040
3702500	3700025
921300	920013
532200	530022
3672700	3670027
3710700	3710007
3621000	3620010
853800	850038
540400	540004
494000	490040
851700	850017
3620600	3620006
1183700	1180037
1171200	1170012
580200	580002
3673100	3670031
3743500	3740035
573200	570032
3631000	3630010
171800	170018
892700	890027
3661600	3660016
491300	490013
510600	510006
3720500	3720005
132200	130022
3702600	3700026
532300	530023
3710800	3710008
3622200	3620022
563400	560034
540500	540005
851800	850018
892900	890029
3624000	3620040
1171300	1170013
191600	190016
3743600	3740036
573300	570033
202400	200024
171900	170019
1172800	1170028
180100	180001
491400	490014
491500	490015
143700	140037
562500	560025
3742300	3740023
1183600	1180036
823800	820038
531100	530011
3702700	3700027
532400	530024
1181000	1180010
1180600	1180006
3710900	3710009
540600	540006
192500	190025
851900	850019
3620800	3620008
190400	190004
3730800	3730008
1171400	1170014
570700	570007
593300	590033
141900	140019
3743700	3740037
573400	570034
141300	140013
172000	170020
180200	180002
133800	130038
901000	900010
