1170019	Which country did Sergel's play tour around in and perform in 2006?
1180100	What newspaper wrote that the novel has strong contemporary national significance?
1180001	Which newspaper wrote that the novel has strong contemporary national significance?
180300	Which singer did Beyonce honor by entertaining with her song Deja Vu?
180003	Name the singer Beyonce honored by entertaining with her song Deja Vu
573900	Who used the the Ordos region as a place to stage raids?
570039	Who used the Ordos region as a forward base?
582100	Who was the  vice royalty of the Sakya regime established by?
580021	Who established the vice royalty of the Sakya regime?
893400	How much has the Amity Foundation designated for disaster relief?
890034	what is the amount designated for disaster relief by the amity foundation?
1172900	What two serious moral issues are dealt with in the novel?
1170029	Which two serious moral issues are dealt with in the novel?
3662300	What is marked by a line of red bricks in the ground?
3660023	What does a line of red bricks in the ground signify?
901600	Who praised Chinese media coverage as being democratic?
900016	democratic nature of chinese media coverage was upheld by whom?
491600	What was played at his graveside?
490016	Which piece of Chopin was played at his graveside?
3670500	What has been happening to groundwater levels?
3670005	Comment on the dynamics of groundwater levels.
773900	Which country did Skyfall move its pre-title sequence filming to?
770039	Where was Skyfall's  pre-title sequence filming moved?
500200	Chopin was first in writing what for concerts?
500002	Name the types of compositions that Chopin is creating for pioneering.
3580400	What countries are testing this?
3580004	Which are the countries involved in this testing?
590400	What did Altan Khan threaten the Mongol princes and subjects with if they did not convert?
590004	How would the Mongol princes and subjects be treated, had they rejected the offer to convert?
770900	Where did Spectre filming take place after Rome?
770009	Where was Spectre filmed after Rome?
860100	Who spoke about the dead and missing people on November 21, 2008?
860001	which person speak about the dead and missing people on nov 21, 2008?
3603200	Firefox does web feeds as what?
3600032	To what form are webfeeds converted to by Firefox?
3703300	When was the fourth satellite for the BeiDou-1 system launched?
3700033	On what date was the fourth satellite for the BeiDOu-1 system launched?
533000	What years did Ögedei Khan rule?
530030	During which time period did Ögedei Khan rule?
3741100	What is the name for the time preceding the Code of Canon Law?
3740011	Name the time preceding the Code of Canon law.
3711500	What service area is covered by the BeiDou-1 system?
3710015	Mention the service area covered by the Beidou-1 system.
3640300	What is the average income for a full time male worker?
3640003	What average income does a male worker workign for a full time receive?
3613200	What were the puritan colonists searching for when they came to Boston?
3610032	In what search were puritans involved in when they came to Boston?
602200	In addition to playing music, what other function can the iPod perform?
600022	Other than playing music, what other functionality does the iPod provide?
852500	What manner of building codes are there in China?
850025	How are the building codes in China?
3621400	What year was the name changes to the City of Boston?
3620014	Which year marked the changes to the name of the City of Boston?
900200	What can illegal children be registered as in place of their dead siblings?
900002	What can illegal children be registered as in place of their dead siblings?
860700	What was Premier Wen Jiabao's background in?
860007	what did premier wen jiabao study?
1172000	The play was the opening act for the starting of the 2013 season at which location?
1170020	Where was the play the opening act for the starting of the 2013 season?
161200	Whose death caused this protest?
160012	Whose demise caused the protest?
770600	What two cars were featured in a chase scene along the banks of the Tiber River?
770006	Name the two cars in the chase scene along the banks of the Tiber River
574000	Where were the Mongols trying to raise?
570040	Mebbe the question should be What were the Mongols trying to raise?
582200	The Sakya regime established what kind of relationship between the Tibetans and Mongol converts?
580022	What was the nature of the relationship between Tibetan and Mongolian converts?
580500	Who were the Rinpungpa leaders related to?
580005	Which dynasty was related to the Rinpungpa leaders?
893500	How many tents did the Sichuan Ministry of Affairs provide?
890035	what number of tents were provided by the sichuan ministry?
180800	What singer inspired Beyoncé's B'Day album?
180008	Who inspired Beyonce's B'Day album?
200800	What word does Bey Hive derive from?
200008	Give the origin of the term The Bey Hive
492100	What was played at Chopin's graveside?
490021	Which work of Chopin was played at his graveside?
3670600	Where does the groundwater go instead of into the ground?
3670006	Instead of going into the ground, groundwater moves into what?
133900	What song on Beyoncé's fifth studio album featured her husband?
130039	Which song on Beyoncé's fifth studio album featured her husband?
500300	What musical concept did Chopin exploit?
500003	Name the musical concept that Chopin exploit.
3580500	What condition is iron and steel alloys slowly oxidized?
3580005	Which condition slowly oxidizes iron and steel?
512100	What form are most of Chopin's études in?
510021	Which form are Chopin's etudes mostly in?
3703400	What is the name of the fourth BeiDou-1 satellite?
3700034	By what name is the fourth BeiDou-1D satellite called?
173500	Beyonce cites Mariah Carey to making her want to start doing what?
170035	What did Mariah Carey make Beyonce want to do?
533100	Who invaded Tibet?
530031	Who attacked Tibet?
3711600	What is the frequency of the BeiDou-1 system?
3710016	How much is the frequency of the Beidou-1 system?
3690600	What is the name of the first municipal Hospital in the US?
3690006	Which was the first municipal hospital in the US?
3613300	What year was the Cambridge Agreement signed?
3610033	When was Cambridge agreement signed?
852600	What were many of these old buildings built without?
850026	Many of these old buildings built without what?
3623700	What department stores merged to form Macy's?
3620037	Macy's emerged as a result of merging of what two department stores?
3621500	Boston was chartered as what in 1822?
3620015	In 1822, How was Boston chartered as?
860800	What did Jiabao oversee in the region?
860008	Jiabao oversaw what operation in the region?
163400	What do other critics claim?
160034	Mention Beyonce's qualities praised by other critics
1172100	Who played Atticus Finch in the UK theater productions of the film in 2006 and 2011?
1170021	Name the person that played Atticus Finch in the UK theater productions of the film in 2006 and 2011
520300	Who was devoted to the music of Chopin?
520003	Who was a strong devotee to the music of Chopin?
770700	Which Formula One racing team developed the C-X75's used for filming.
770007	Name the racing team that developed the C-X75's used for filming.
162600	When did Jay Z and Beyoncé become the first music couple worth over a billion dollars?
160026	In what year did Jay Z and Beyoncé become the first music couple worth over a billion dollars?
863000	What did the China Digital Times report?
860030	what was reported by the china digital times?
581300	What does Sperling claim did not have any control over Tibet?
580013	Who, according to Sperling, did not have any control over Tibet?
591300	Who did Sonam Gyatso send gifts to?
590013	Who received gifts from Sonam Gyatso?
582300	When was Tibet included into the territory of Yuan dynasty's China?
580023	When was Tibet annexed by the Yuan dynasty's China?
893600	What were all these tents and quilts for?
890036	whom did the tents and quilts served?
3662500	What is one of the oldest libraries in the US?
3660025	Name one of the oldest libraries in the US?
901800	What formed behind blockages?
900018	what was the reason behind the blockage
150300	What song did she perform at the MTV Awards?
150003	Name the song Beyonce performed at the MTV awards.
3670700	How many major North American sports leagues are there?
3670007	What is the number of major North American sports leagues?
500400	What three other musicians were developing the new genre?
500004	Name three musicians involved in developing the genre.
493000	Who took Chopin's heart to Poland?
490030	Which relative of Chopin took his heart back to Poland?
3580600	What does the anaerobic corrosion of iron lead to?
3580006	What happens as a result of anaerobic corrosion of iron?
3702900	When was the BeiDou-1C satellite launched?
3700029	On what date was the BeiDou-1C satellite launched?
513400	Chopin's chord progressions are similar in style to what other composer?
510034	Whose chord progressions were similar in style to Chopin's?
580700	What was the most important event to the Gelug?
580007	Which annual event was most important to the Gelug?
602600	Which current iPod product features the largest data storage capacity?
600026	Name the iPod that features the largest data storage capacity.
3703500	What is the BeiDou-1D satellite sometimes called?
3700035	Which name is sometimes used to refer the BeiDou-1D satellite?
533200	Who was the Mongol prince?
530032	Who was the prince of Mongolia?
532600	Who ruled the Liao dynasty?
530026	Who was the ruler of the Liao dynasty?
3711700	When was the first satellite for the BeiDou-1 system launched?
3710017	On what date was the first satellite for the BeiDou-1 launched?
3613400	America's first public school was founded in Boston in what year?
3610034	When was the first public school founded in Boston?
532800	Which ruler took Western Xia under their control?
530028	Who annexed Western Xia?
852700	What is an estimate of the economic loss from the quake?
850027	how much economic loss is estimated because of the quake?
3621600	What was the population of Boston in 1822?
3620016	Roughly mention the population of Boston.
603600	What are the titles of the standard media apps on current Apple devices?
600036	Name the standardized app that is used to play media on current Apple devices.
860900	How many troops were dispatched by the Chengdu military?
860009	what number of troops were dispatched by the chengdu military?
1180400	Chimamanda Ngozi Adichie compared Lee to whom?
1180004	With whom did Chimamanda Ngozi Adichie compare Lee ?
582400	Who was said to have gained the right to rule Tibet?
580024	Name the dynasty that is said to have gained the right to rule Tibet.
893700	What foundation had already begun relief work in the area?
890037	which foundation had started the relief work by then?
590600	Why did the Mongol princes ask for titles?
590006	Give the reason behind the Mongol princes asking for titles.
901900	How many quake lakes formed?
900019	what was the Total number of quake lakes that were formed?
141600	Beyonce released the song Formation on which online music service?
140016	Name the streaming service that released Beyonce's single
3670800	How many championships has Boston won in these leagues?
3670008	What is the number of championships that Boston has won in these leagues?
202200	What did Vogue request?
200022	Mention Vogue magazine's request
500500	How many polonaises were published while Chopin lived?
500005	Mention the number of polonaises that were published when Chopin was alive
852100	What areas were the hardest hit?
850021	which areas suffered the worst?
3580700	What is another name for formation of ferrous hydroxide?
3580007	The process of  formation of ferrous hydroxide is given by which other name?
3703600	What is the purpose of the BeiDou-1D satellite?
3700036	BeiDou-1D satellite is required to serve what purpose?
533300	Who was the leader of the Sakya school of Tibetan Buddhism?
530033	Who headed the Sakya school of Tibetan Buddhism?
541500	Who rejected an invitation by the Hongwu Emperor?
540015	Name the lama who rejected an invitation from the Hongwu Emperor.
3621700	How many square miles was the city in 1822?
3620017	In 1822, what was the area occupied by the city, in square miles?
861000	How soon after the earthquake was Premier Wen Jiabao on his way to the area?
860010	After how much time since the earthquake occurred did premier wen jiabao was on his way to the area?
532500	What dynasty was concerned with countering northern enemy states?
530025	Which dynasty's major concern was countering northern enemy states?
172900	Who gave Beyoncé the Pop Songwriter of the Year award in 2001?
170029	Who awarded Beyonce Pop Songwriter of the Year award in 2001?
893800	How many schoolrooms collapsed in the quake?
890038	what was the number of collapsed schoolrooms in the quake?
592700	What were the Mongols trying to reclaim?
590027	Which territory were the Mongols trying to conquer?
3662700	How long has Boston been a religious center?
3660027	From what period has Boston been a religious center?
492400	How much did Chopin's funeral cost?
490024	Specify the cost of Chopin's funeral
3700200	What is another name for the BeiDou Satellite Navigation Experimental System?
3700002	By what other name is BeiDou also called?
3670900	How many championships have the sports leagues won since 2001?
3670009	\Since 2001, what is the number of championships have the sports leagues won?
500600	How many polonaises were published after Chopin died?
500006	Mention the number of polonaises that were published after Chopin died.
3633300	How many housing units were there in Boston in 2010?
3630033	In 2010, what was the number of housing units in Boston?
3580800	Under what condition can ferrous hydroxide be oxidized?
3580008	Wat are the conditions under which iron hydroxide can be oxidized?
820100	What does the China Seismic Intensity Scale call the earthquake?
820001	what was the serverity of the earthquake according to the china seismic inensity scale?
1182200	How many terrawatts of radiation does the earth receive?
1180022	What amount of radiation in terawatts does the earth receive?
3703700	What happened to the BeiDou-1D satellite that needed to be repaired?
3700037	What was the reason behind the need for a repair to the BeiDou-1D system?
774000	Who wrote the music for Spectre?
770040	Name the writer for the music of Spectre
533400	Who was the regent of the Mongol Empire?
530034	Who led the Mongol Empire?
3672900	What is the name of the highest level of college football?
3670029	Which is the highest lvel of college football?
3711900	When was the second satellite for the BeiDou-1 system launched?
3710019	On what date was the second satellite for the BeiDou-1 system launched?
3613600	How many french and Indian wars did Boston participate in?
3610036	What is the number of French and Indian wars that saw participation from Boston?
3720100	Who designed the COMPASS navigation system?
3720001	Who was the designer of the COMPASS navigation system?
140200	Which magazine did Beyonce pose on the cover for in August of 2015?
140002	Name the magazine on whose cover page Beyonce was the first female black artist to pose
3641500	How many Chinese Americans lived in Boston City proper in 2013?
3640015	In 2013, what was the rough population of Chinese Americans in Boston City proper?
160700	Who was the letter addressed to?
160007	Mention the persons to whom the letter was addressed
861100	How many medical teams were sent to Wenchuan county?
860011	what is the number of medical teams sent to the wenchuan county?
1172400	How many years after To Kill a Mockingbird is the setting of Go Set A Watchman?
1170024	What is the chronological difference in setting from To Kill a Mockingbird to Go Set A Watchman?
771000	Which celebration was featured in the Mexico City part of the production?
770010	Which celebration was shown in the Mexico City part of the production?
582600	Who does the article claim had two itinerant high commands over Tibet?
580026	Who, according to the article, had two itinerant high commands over Tibet?
893900	What catch-phrase was invented as a result of collapsed schools?
890039	Mention the catch-phrase that was invented as a result of collapsed schools
3662800	How many Roman Catholic parishes are in Boston?
3660028	What is the number of Roman Catholic parishes in Boston?
542200	what year was the history of Ming produced?
540022	When was the history of Ming produced?
902100	What was the magnitude of the Sichuan earthquake?
900021	Sichuan earthquake was of what magnitude?
3671000	Why did the city turn down the chance to host the 2024 Olympic games?
3670010	What made the city turn down the chance to host the 2024 Olympic games?
500700	Chopin was credited for making what more internationally known?
500007	Name Chopin's creations that are internationally well-known.
510800	Which of Chopin's works shows more folk aspects?
510008	Which of Chopin's compositions show more folk aspects?
3580900	What does this process form?
3580009	What are the resulting products of this process?
820200	How did the USGS rate the earthquake?
820002	how was the earthquake rated by the USGS?
853500	How many homes were destroyed because of the May 27 aftershocks?
850035	what number of homes were destroyed because of the may 27 aftershocks?
172200	Beyonce has the same number of writing credits on number one singles as whom?
170022	Who else has same number of writing credits on number one singles as Beyonce?
3583800	Why is hydrogen employed?
3580038	In what way is hydrogen employed?
3703800	When was the first satellite for the BeiDou-2 system launched?
3700038	On what date was the first satellite for BeiDou-2 system launched?
533500	In what years was Töregene Khatun the regent of the Mongol Empire?
530035	During what period did Töregene Khatun led the Mongol Empire?
3712000	What was the second satellite for the BeiDou-1 system called?
3710020	By what name was the second satellite for the BeiDou-1 syatem called?
3622400	What sits on Beacon Hill today?
3620024	Which building is present on Beacon Hill?
3613700	Who led the signing of the Cambridge Agreement?
3610037	What is the name of the person who led the signing of the Cambridge Agreement?
3602400	Features on a browser can range from minimal with little support to what?
3600024	Starting from minimal with little support to what range can features on a browser go?
853000	Whose is this one of the costliest disasters in history of?
850030	This one of the costliest disasters in whose history?
140300	Beyonce would perform with who at Superbowl 50?
140003	With what British band did Beyonce perform on their album?
861200	How many troops were sent to the area for relief work?
860012	what is the number of troops sent to the are afor relief work?
3630100	What is the total area of Boston?
3630001	How much total area does Boston occupy?
771100	Which areas were shown in the Day of the Dead scene in Spectre?
770011	Name the areas that were shown in the Day of the Dead scene in Spectre?
3612000	The Faneuil Hall draws over how many tourists to Boston each year?
3610020	What is the approximate number of visitors who visit Faneuil Hall?
180400	Who motivated Beyonce to explore other areas of music?
180004	Which person motivated Beyonce to explore other areas of music?
3642500	How many Colombians live in greater Boston?
3640025	What is the number of Columbians living in greater Boston?
582700	According to article Tibet has remained under what jurisdiction?
580027	Under whose jurisdiction does Tibet stay in?
894000	Why did so many schools collapse during the earthquake?
890040	what was the reason behind the collapse of large number of schools during the earthquake?
1173000	Who is the protagonist of the novel?
1170030	Who is the supporter of the novel?
3662900	Where is the Cathedral of the Holy Cross located?
3660029	What is the location of Cathdral of the Holy Cross?
182800	Where did Suga Mama band make their first appearance?
180028	Which event did the Sugar Mama first make appearence in?
902200	What blocked many of the area's rivers?
900022	What was the reason behind blocked area's rivers?
3671100	When did Boston withdraw its bid for hosting the Olympic games?
3670011	On what date did Boston withdraw its bid forhosting the Olympic games?
500800	What is different about Chopin's waltzes versus a ballroom waltz?
500008	What characteristic distinguishes Chopin's waltzes from ballroom waltzes?
600600	Who was said to have treated the Dalai Lama as an independent sovereign of Tibet?
600006	Who is believed to have treated the Dalai Lama as an independent sovereign of Tibet?
3581000	What reaction describes this process?
3580010	Name the reaction that describes this process.
562700	When did the Yongle Emperor invite Deshin Shekpa to his court?
560027	On which date was Deshin Shekpa invited by the Yongle Emperor to his court?
820300	What town was closest to the main epicenter?
820003	which town is located very near to the main epicenter?
3633500	What can the population of Boston reach during special events?
3630035	During special events, the population of boston can reach upto what number?
3603300	The Opera feed reader is more what?
3600033	What form is The Opra feed reader?
3703900	What is the the first satellite for the BeiDou-2 system called?
3700039	Which name is used to refer to the first satellite for the BeiDou-2 system?
533600	How many states were ruled by myriarchies?
530036	Mention the number of states that were ruled by myriarchies.
1181200	McWhorter wrote that the existence of the book was what?
1180012	What was the existence of the book that McWhorter wrote?
3712100	When was the last satellite for the BeiDou-1 system launched?
3710021	On what date was the last satellite for the BeiDou-1 system launched?
541800	Who created a law that did not allow Han Chinese to learn the beliefs of Tibetan Buddhism?
540018	Which government banned Han Chinese from learning the benefits of Tibet?
602300	What is the smallest data capacity for an iPod product?
600023	Mention the smallest data capacity that an iPod offers.
3720300	What types of services will be offered by the BeiDou system?
3720003	Which kind of services will be offered by the BeiDou system?
140400	Beyonce took home how many awards at the 57th Grammy Awards?
140004	Mention the number of awards won by Beyonce at 57th annual Grammys
861300	Besides the rough terrain, why was it difficult to get to the area?
860013	what made it difficult to get to the area?
1172600	What is the earlier draft of the book titled?
1170026	What was the title of the earlier draft of the book?
591000	When did the 5th Dalai Lama gain political control over Tibet?
590010	In what year did thhe 5th Dalai Lama gain political control over Tibet?
3580100	How is hydrogen produced as a co product?
3580001	What is the process that produces hydrogen as a co product?
902300	What formed behind the blocked rivers?
900023	Name the formation that formed behind the blocked rivers?
3671200	Who plays their games at Fenway park?
3670012	Fenway park serves as a venue to play their games for whom?
134000	What was the name of the tour featuring both Beyoncé and Jay Z?
130040	Name the tour featuring both Beyoncé and Jay Z
500900	What did Chopin add to the modern dance of his era?
500009	What was Chopin's contribution to the modern dance of his era?
3581100	How is hydrogen produced when there is no atmospheric oxygen?
3580011	In the absence of atmospheric oxygen, how is the production of hydrogen done?
820400	Where is the Longmenshan Fault located?
820004	what is the location of longmenshan fault?
512200	Chopin often taught his piano technique using what form of music he wrote?
510022	What did Chopin use to teach his techniques?
161800	Between 2008 and 2009, which entertainers did Beyonce beat in earnings?
160018	Whom did Beyonce beat to become the most paid artist between June 2007 and June 2008?
3704000	What is the purpose of the Compass-M1 satellite?
3700040	Mention the purpose of the Compass-M1 satellite.
173600	Who influenced Beyonce?
170036	Who was a major influence on Beyonce's music?
533700	What title did prince Kublai rule as from 1260 to 1294?
530037	What title was bestowed to prince Kublai during his rule from 1260 to 1294?
3712200	In 2007, what was the reported resolution of the BeiDou system?
3710022	How much resolution was reported of the BeiDou sytem in 2007?
3690700	What Airport is located in East Boston?
3690007	What is the name of the airport in East Boston?
3613900	What long held tradition helped make Boston a wealthy port?
3610039	Name the long hed tradition that helped in making Boston a wealthy port.
3720400	What is the range of accuracy for the free service offered to civilians?
3720004	Mention the range of accuracy for the free service offeref to civilians.
551800	What was the western regions composed of?
550018	What was located in the western regions?
550100	How did the Encyclopedia Americana describe the Yuan Dynasty?
550001	How is the Yuan dynasty decribed in the Encyclopedia Americana?
861400	What did the National Disaster Relief Commission initiate?
860014	what was initiated by the national disaster relief comission?
1172700	What year was Watchman completed?
1170027	When was Watchman completed?
561500	Who did the Gelug exchange gifts with?
560015	Who exchanged gifts with the Gelug?
520400	Who was Alexander Scriabin's teacher?
520004	Who taught Alexander Scriabin?
771300	Where were the scenes featuring planes shot?
770013	Where were the scenes with planes shot?
863100	Who was the construction engineer known as?
860031	what is the name of the construction engineer?
3663400	Who determined that the air quality was unhealthy on those 4 days?
3660034	Name the organization that determined that air quality was unhealthy on those 4 days.
582900	What ideology was sponsored at the Ming court?
580029	Which ideology was championed at the Ming court?
3663100	What was the city's first Anglican church?
3660031	Name the city's first Anglican church.
902400	By May 27, how many earthquake lakes had formed up behind landslide debris?
900024	What were the total number of earthquake lakes that had formed behind landside debris by may,27?
150400	Where did Beyoncé announce her pregnancy?
150004	In which event did Beyonce announce her pregnancy?
3671300	Where is Fenway park?
3670013	What is the location of Fenway park?
501000	Chopin's Polish dance music was developed for what type of hall?
500010	What types of halls were the intended venues for Chopin's Polish dance music?
493100	Who ended up with the 200 letters from Sand to Chopin?
490031	Who got the custody of the 200 letters from Sand to Chopin?
513600	Who wrote about Chopin's novel harmonic effects"?"
510036	Name the person who wrote about Chopin's novel harmonic effects.
3581200	Where do you find silicate?
3580012	Where can silicate be found?
3703000	When did China announce service plans for the BeiDou system?
