,Unnamed: 0,class,question,sub_class,pos,ner
25,25,HUM,Who developed the Macintosh computer ?,ind,"['PRON', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['', '', '', 'ORG', '', '']"
26,26,DESC,What is caffeine ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
27,27,LOC,What imaginary line is halfway between the North and South Poles ?,other,"['DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
28,28,LOC,Where is John Wayne airport ?,other,"['ADV', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'PUNCT']","['', '', 'PERSON', 'PERSON', '', '']"
29,29,LOC,What hemisphere is the Philippines in ?,other,"['PRON', 'NOUN', 'VERB', 'DET', 'PROPN', 'ADV', 'PUNCT']","['', '', '', '', 'GPE', '', '']"
30,30,NUM,What is the average speed of the horses at the Kentucky Derby ?,speed,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'FAC', 'FAC', 'FAC', '']"
31,31,LOC,Where are the Rocky Mountains ?,mount,"['ADV', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'LOC', 'LOC', 'LOC', '']"
32,32,DESC,What are invertebrates ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
33,33,NUM,What is the temperature at the center of the earth ?,temp,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
34,34,NUM,When did John F. Kennedy get elected as President ?,date,"['ADV', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['', '', 'PERSON', 'PERSON', 'PERSON', '', '', '', '', '']"
35,35,NUM,How old was Elvis Presley when he died ?,period,"['ADV', 'ADJ', 'VERB', 'PROPN', 'PROPN', 'ADV', 'PRON', 'VERB', 'PUNCT']","['', '', '', 'PERSON', 'PERSON', '', '', '', '']"
36,36,LOC,Where is the Orinoco River ?,other,"['ADV', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'LOC', 'LOC', 'LOC', '']"
37,37,NUM,How far is the service line from the net in tennis ?,dist,"['ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
38,38,NUM,How much fiber should you have per day ?,count,"['ADV', 'ADJ', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
39,39,NUM,How many Great Lakes are there ?,count,"['ADV', 'ADJ', 'PROPN', 'PROPN', 'VERB', 'ADV', 'PUNCT']","['', '', 'ORG', 'ORG', '', '', '']"
40,40,ENTY,Material called linen is made from what plant ?,plant,"['NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
41,41,DESC,What is Teflon ?,def,"['PRON', 'VERB', 'PROPN', 'PUNCT']","['', '', 'PERSON', '']"
42,42,DESC,What is amitriptyline ?,def,"['PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '']"
43,43,DESC,What is a shaman ?,def,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
44,44,ENTY,What is the proper name for a female walrus ?,animal,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
45,45,ENTY,What is a group of turkeys called ?,animal,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '']"
46,46,NUM,How long did Rip Van Winkle sleep ?,period,"['ADV', 'ADV', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT']","['', '', '', 'PERSON', 'PERSON', 'PERSON', '', '']"
47,47,DESC,What are triglycerides ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
48,48,NUM,How many liters in a gallon ?,count,"['ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
49,49,HUM,What is the name of the chocolate company in San Francisco ?,gr,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'GPE', 'GPE', '']"
50,50,DESC,What are amphibians ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
51,51,HUM,Who discovered x-rays ?,ind,"['PRON', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
52,52,HUM,Which comedian 's signature line is `` Can we talk '' ?,ind,"['DET', 'NOUN', 'PART', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PUNCT', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '']"
53,53,DESC,What is fibromyalgia ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
54,54,DESC,What is done with worn or outdated flags ?,desc,"['PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
55,55,DESC,What does cc in engines mean ?,def,"['PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '', '']"
56,56,NUM,When did Elvis Presley die ?,date,"['ADV', 'VERB', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', 'PERSON', 'PERSON', '', '']"
57,57,LOC,What is the capital of Yugoslavia ?,city,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'GPE', '']"
58,58,LOC,Where is Milan ?,city,"['ADV', 'VERB', 'PROPN', 'PUNCT']","['', '', 'GPE', '']"
59,59,NUM,What is the speed hummingbirds fly ?,speed,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '', '']"
60,60,LOC,What is the oldest city in the United States ?,city,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'GPE', 'GPE', 'GPE', '']"
61,61,HUM,What was W.C. Fields ' real name ?,ind,"['PRON', 'VERB', 'PROPN', 'PROPN', 'PART', 'ADJ', 'NOUN', 'PUNCT']","['', '', 'PERSON', 'PERSON', 'PERSON', '', '', '']"
62,62,LOC,"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?",other,"['DET', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']","['', '', '', '', 'GPE', '', 'GPE', 'GPE', '', 'GPE', '', 'GPE', '']"
63,63,ENTY,What do bats eat ?,food,"['PRON', 'VERB', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '']"
64,64,LOC,What state did the Battle of Bighorn take place in ?,state,"['DET', 'NOUN', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'VERB', 'NOUN', 'PART', 'PUNCT']","['', '', '', '', 'PERSON', '', '', '', '', '', '']"
65,65,HUM,Who was Abraham Lincoln ?,desc,"['PRON', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'PERSON', 'PERSON', '']"
66,66,ENTY,What do you call a newborn kangaroo ?,termeq,"['PRON', 'VERB', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
67,67,DESC,What are spider veins ?,def,"['PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '']"
68,68,NUM,What day and month did John Lennon die ?,date,"['DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', '', '', '', 'PERSON', 'PERSON', '', '']"
69,69,LOC,What strait separates North America from Asia ?,other,"['PRON', 'VERB', 'VERB', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', 'LOC', 'LOC', '', 'LOC', '']"
70,70,NUM,What is the population of Seattle ?,other,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'GPE', '']"
71,71,NUM,How much was a ticket for the Titanic ?,money,"['ADV', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'ORG', '']"
72,72,LOC,What is the largest city in the world ?,city,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
73,73,HUM,What American composer wrote the music for `` West Side Story '' ?,ind,"['PRON', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']","['', 'NORP', '', '', '', '', '', '', '', '', '', '', '', '']"
74,74,LOC,Where is the Mall of the America ?,other,"['ADV', 'VERB', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['', '', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', '']"
75,75,DESC,What is the pH scale ?,def,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
76,76,ENTY,What type of currency is used in Australia ?,currency,"['DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'GPE', '']"
77,77,NUM,"How tall is the Gateway Arch in St. Louis , MO ?",dist,"['ADV', 'ADJ', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']","['', '', '', 'FAC', 'FAC', 'FAC', '', 'GPE', 'GPE', '', '', '']"
78,78,NUM,How much does the human adult female brain weigh ?,weight,"['ADV', 'ADJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
79,79,HUM,Who was the first governor of Alaska ?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', 'ORDINAL', '', '', 'GPE', '']"
80,80,DESC,What is a prism ?,def,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
81,81,NUM,When was the first liver transplant ?,date,"['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', 'ORDINAL', '', '', '']"
82,82,HUM,Who was elected president of South Africa in 1994 ?,ind,"['PRON', 'VERB', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT']","['', '', '', '', '', 'GPE', 'GPE', '', 'DATE', '']"
83,83,NUM,What is the population of China ?,other,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'GPE', '']"
84,84,NUM,When was Rosa Parks born ?,date,"['ADV', 'VERB', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', 'PERSON', 'PERSON', '', '']"
85,85,DESC,Why is a ladybug helpful ?,reason,"['ADV', 'VERB', 'DET', 'ADJ', 'ADJ', 'PUNCT']","['', '', '', '', '', '']"
86,86,DESC,What is amoxicillin ?,def,"['PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '']"
87,87,HUM,Who was the first female United States Representative ?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'GPE', 'GPE', '', '']"
88,88,DESC,What are xerophytes ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
89,89,LOC,What country did Ponce de Leon come from ?,country,"['PRON', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PUNCT']","['', '', '', 'GPE', 'GPE', 'GPE', '', '', '']"
90,90,ENTY,The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?,event,"['DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORDINAL', '', '', '', '', '', 'GPE', '', '', '', '']"
91,91,DESC,What is desktop publishing ?,def,"['PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '']"
92,92,NUM,What is the temperature of the sun 's surface ?,temp,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
93,93,NUM,What year did Canada join the United Nations ?,date,"['DET', 'NOUN', 'VERB', 'PROPN', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['DATE', 'DATE', '', 'GPE', '', 'ORG', 'ORG', 'ORG', '']"
94,94,HUM,What is the oldest university in the US ?,gr,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'GPE', '']"
95,95,LOC,Where is Prince Edward Island ?,other,"['ADV', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'GPE', 'GPE', 'GPE', '']"
96,96,NUM,"Mercury , what year was it discovered ?",date,"['PROPN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT']","['ORG', '', 'DATE', 'DATE', '', '', '', '']"
97,97,DESC,What is cryogenics ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
98,98,DESC,What are coral reefs ?,def,"['PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '']"
99,99,ENTY,What is the longest major league baseball-winning streak ?,other,"['PRON', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
100,100,DESC,What is neurology ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
101,101,HUM,Who invented the calculator ?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
102,102,DESC,How do you measure earthquakes ?,manner,"['ADV', 'VERB', 'PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
103,103,HUM,Who is Duke Ellington ?,desc,"['PRON', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'PERSON', 'PERSON', '']"
104,104,LOC,"What county is Phoenix , AZ in ?",city,"['DET', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'ADV', 'PUNCT']","['', '', '', 'GPE', '', '', '', '']"
105,105,DESC,What is a micron ?,def,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
106,106,NUM,"The sun 's core , what is the temperature ?",temp,"['DET', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
107,107,ENTY,What is the Ohio state bird ?,animal,"['PRON', 'VERB', 'DET', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', 'GPE', '', '', '']"
108,108,NUM,When were William Shakespeare 's twins born ?,date,"['ADV', 'VERB', 'PROPN', 'PROPN', 'PART', 'NOUN', 'VERB', 'PUNCT']","['', '', 'PERSON', 'PERSON', 'PERSON', '', '', '']"
109,109,LOC,What is the highest dam in the U.S. ?,other,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'GPE', '']"
110,110,ENTY,What color is a poison arrow frog ?,color,"['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
111,111,DESC,What is acupuncture ?,def,"['PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '']"
112,112,NUM,What is the length of the coastline of the state of Alaska ?,dist,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', 'GPE', '']"
113,113,HUM,What is the name of Neil Armstrong 's wife ?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PART', 'NOUN', 'PUNCT']","['', '', '', '', '', 'PERSON', 'PERSON', 'PERSON', '', '']"
114,114,ENTY,What is Hawaii 's state flower ?,plant,"['PRON', 'VERB', 'PROPN', 'PART', 'NOUN', 'NOUN', 'PUNCT']","['', '', 'GPE', '', '', '', '']"
115,115,HUM,Who won Ms. American in 1989 ?,ind,"['PRON', 'VERB', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT']","['', '', '', 'PERSON', '', 'DATE', '']"
116,116,NUM,When did the Hindenberg crash ?,date,"['ADV', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['', '', '', 'GPE', '', '']"
117,117,ENTY,What mineral helps prevent osteoporosis ?,substance,"['DET', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
118,118,NUM,What was the last year that the Chicago Cubs won the World Series ?,date,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'DATE', 'DATE', 'DATE', '', 'ORG', 'ORG', 'ORG', '', 'EVENT', 'EVENT', 'EVENT', '']"
119,119,LOC,Where is Perth ?,other,"['ADV', 'VERB', 'PROPN', 'PUNCT']","['', '', 'GPE', '']"
120,120,NUM,What year did WWII begin ?,date,"['DET', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']","['', '', '', 'EVENT', '', '']"
121,121,NUM,What is the diameter of a golf ball ?,dist,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
122,122,DESC,What is an eclipse ?,def,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
123,123,HUM,Who discovered America ?,ind,"['PRON', 'VERB', 'PROPN', 'PUNCT']","['', '', 'GPE', '']"
124,124,NUM,What is the earth 's diameter ?,dist,"['PRON', 'VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
125,125,HUM,Which president was unmarried ?,ind,"['DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '', '']"
126,126,NUM,How wide is the Milky Way galaxy ?,dist,"['ADV', 'ADJ', 'VERB', 'DET', 'PROPN', 'PROPN', 'NOUN', 'PUNCT']","['', '', '', '', 'LOC', 'LOC', '', '']"
127,127,NUM,During which season do most thunderstorms occur ?,date,"['ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '']"
128,128,DESC,What is Wimbledon ?,def,"['PRON', 'VERB', 'PROPN', 'PUNCT']","['', '', 'PERSON', '']"
129,129,NUM,What is the gestation period for a cat ?,period,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
130,130,NUM,How far is a nautical mile ?,dist,"['ADV', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
131,131,HUM,Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PART', 'PROPN', 'ADP', 'NUM', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'ORG', 'ORG', 'ORG', '', 'DATE', '']"
132,132,DESC,What does target heart rate mean ?,def,"['PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '', '']"
133,133,ENTY,What was the first satellite to go into space ?,product,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['', '', '', 'ORDINAL', '', '', '', '', '', '']"
134,134,DESC,What is foreclosure ?,def,"['PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '']"
135,135,ENTY,What is the major fault line near Kentucky ?,other,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'GPE', '']"
136,136,LOC,Where is the Holland Tunnel ?,other,"['ADV', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'ORG', 'ORG', 'ORG', '']"
137,137,HUM,Who wrote the hymn `` Amazing Grace '' ?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
138,138,HUM,What position did Willie Davis play in baseball ?,title,"['DET', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['', '', '', 'PERSON', 'PERSON', '', '', '', '']"
139,139,DESC,What are platelets ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
140,140,DESC,What is severance pay ?,def,"['PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '']"
141,141,ENTY,What is the name of Roy Roger 's dog ?,animal,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PART', 'NOUN', 'PUNCT']","['', '', '', '', '', 'PERSON', 'PERSON', 'PERSON', '', '']"
142,142,LOC,Where are the National Archives ?,other,"['ADV', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'ORG', 'ORG', 'ORG', '']"
