,class,question,sub_class
301,NUM,What year did the NFL go on strike ?,date
302,DESC,What is solar wind ?,def
303,NUM,What date did Neil Armstrong land on the moon ?,date
304,NUM,When was Hiroshima bombed ?,date
305,LOC,Where is the Savannah River ?,other
306,HUM,Who was the first woman killed in the Vietnam War ?,ind
307,LOC,What planet has the strongest magnetic field of all the planets ?,other
308,HUM,Who is the governor of Alaska ?,ind
309,NUM,What year did Mussolini seize power in Italy ?,date
310,LOC,What is the capital of Persia ?,city
311,LOC,Where is the Eiffel Tower ?,other
312,NUM,How many hearts does an octopus have ?,count
313,DESC,What is pneumonia ?,def
314,LOC,What is the deepest lake in the US ?,other
315,DESC,What is a fuel cell ?,def
316,HUM,Who was the first U.S. president to appear on TV ?,ind
317,LOC,Where is the Little League Museum ?,other
318,ENTY,What are the two types of twins ?,other
319,LOC,What is the brightest star ?,other
320,DESC,What is diabetes ?,def
321,NUM,When was President Kennedy shot ?,date
322,ABBR,What is TMJ ?,exp
323,ENTY,What color is yak milk ?,color
324,NUM,What date was Dwight D. Eisenhower born ?,date
325,ABBR,What does the technical term ISDN mean ?,exp
326,DESC,Why is the sun yellow ?,reason
327,NUM,What is the conversion rate between dollars and pounds ?,money
328,NUM,When was Abraham Lincoln born ?,date
329,DESC,What is the Milky Way ?,def
330,DESC,What is mold ?,def
331,NUM,What year was Mozart born ?,date
332,ENTY,What is a group of frogs called ?,animal
333,ENTY,What is the name of William Penn 's ship ?,veh
334,NUM,What is the melting point of gold ?,other
335,LOC,What is the street address of the White House ?,other
336,DESC,What is semolina ?,def
337,ENTY,What fruit is Melba sauce made from ?,food
338,DESC,What is Ursa Major ?,def
339,NUM,What is the percentage of water content in the human body ?,perc
340,NUM,How much does water weigh ?,weight
341,ENTY,What was President Lyndon Johnson 's reform program called ?,event
342,NUM,"What is the murder rate in Windsor , Ontario ?",perc
343,HUM,Who is the only president to serve 2 non-consecutive terms ?,ind
344,NUM,What is the population of Australia ?,other
345,HUM,Who painted the ceiling of the Sistine Chapel ?,ind
346,ENTY,Name a stimulant .,dismed
347,DESC,What is the effect of volcanoes on the climate ?,desc
348,NUM,What year did the Andy Griffith show begin ?,date
349,DESC,What is acid rain ?,def
350,NUM,What is the date of Mexico 's independence ?,date
351,LOC,What is the location of Lake Champlain ?,other
352,ENTY,What is the Illinois state flower ?,plant
353,ENTY,What is Maryland 's state bird ?,animal
354,DESC,What is quicksilver ?,def
355,HUM,Who wrote `` The Divine Comedy '' ?,ind
356,NUM,What is the speed of light ?,speed
357,NUM,What is the width of a football field ?,dist
358,DESC,Why in tennis are zero points called love ?,reason
359,ENTY,What kind of dog was Toto in the Wizard of Oz ?,animal
360,DESC,What is a thyroid ?,def
361,DESC,What does ciao mean ?,def
362,ENTY,What is the only artery that carries blue blood from the heart to the lungs ?,body
363,NUM,How often does Old Faithful erupt at Yellowstone National Park ?,other
364,DESC,What is acetic acid ?,def
365,NUM,"What is the elevation of St. Louis , MO ?",dist
366,ENTY,What color does litmus paper turn when it comes into contact with a strong acid ?,color
367,ENTY,What are the colors of the German flag ?,color
368,DESC,What is the Moulin Rouge ?,def
369,LOC,What soviet seaport is on the Black Sea ?,other
370,NUM,What is the atomic weight of silver ?,weight
371,ENTY,What currency do they use in Brazil ?,currency
372,DESC,What are pathogens ?,def
373,DESC,What is mad cow disease ?,def
374,ENTY,Name a food high in zinc .,food
375,NUM,When did North Carolina enter the union ?,date
376,LOC,Where do apple snails live ?,other
377,DESC,What are ethics ?,def
378,ABBR,What does CPR stand for ?,exp
379,DESC,What is an annuity ?,def
380,HUM,Who killed John F. Kennedy ?,ind
381,HUM,Who was the first vice president of the U.S. ?,ind
382,ENTY,What birthstone is turquoise ?,substance
383,HUM,Who was the first US President to ride in an automobile to his inauguration ?,ind
384,NUM,How old was the youngest president of the United States ?,period
385,NUM,When was Ulysses S. Grant born ?,date
386,DESC,What is Muscular Dystrophy ?,def
387,HUM,Who lived in the Neuschwanstein castle ?,ind
388,DESC,What is propylene glycol ?,def
389,DESC,What is a panic disorder ?,def
390,HUM,Who invented the instant Polaroid camera ?,ind
391,DESC,What is a carcinogen ?,def
392,ENTY,What is a baby lion called ?,animal
393,NUM,What is the world 's population ?,other
394,DESC,What is nepotism ?,def
395,DESC,What is die-casting ?,def
396,DESC,What is myopia ?,def
397,NUM,What is the sales tax rate in New York ?,other
398,NUM,Developing nations comprise what percentage of the world 's population ?,perc
399,LOC,What is the fourth highest mountain in the world ?,mount
400,HUM,What is Shakespeare 's nickname ?,ind
401,ENTY,What is the heaviest naturally occurring element ?,substance
402,NUM,When is Father 's Day ?,date
403,ABBR,What does the acronym NASA stand for ?,exp
404,NUM,How long is the Columbia River in miles ?,dist
405,LOC,What city 's newspaper is called `` The Star '' ?,city
406,DESC,What is carbon dioxide ?,def
407,LOC,Where is the Mason/Dixon line ?,other
408,NUM,When was the Boston tea party ?,date
409,DESC,What is metabolism ?,def
410,HUM,Which U.S.A. president appeared on `` Laugh-In '' ?,ind
411,ENTY,What are cigarettes made of ?,substance
412,LOC,What is the capital of Zimbabwe ?,city
413,ABBR,What does NASA stand for ?,exp
414,ENTY,What is the state flower of Michigan ?,plant
415,DESC,What are semiconductors ?,def
416,DESC,What is nuclear power ?,def
417,DESC,What is a tsunami ?,def
418,HUM,Who is the congressman from state of Texas on the armed forces committee ?,ind
419,HUM,Who was president in 1913 ?,ind
420,NUM,When was the first kidney transplant ?,date
421,LOC,What are Canada 's two territories ?,other
422,ENTY,What was the name of the plane Lindbergh flew solo across the Atlantic ?,veh
423,DESC,What is genocide ?,def
424,LOC,What continent is Argentina on ?,other
425,ENTY,What monastery was raided by Vikings in the late eighth century ?,other
426,DESC,What is an earthquake ?,def
427,LOC,Where is the tallest roller coaster located ?,other
428,DESC,What are enzymes ?,def
429,HUM,Who discovered oxygen ?,ind
430,DESC,What is bangers and mash ?,def
431,ENTY,What is the name given to the Tiger at Louisiana State University ?,animal
432,LOC,Where are the British crown jewels kept ?,other
433,HUM,Who was the first person to reach the North Pole ?,ind
434,DESC,What is an ulcer ?,def
435,DESC,What is vertigo ?,def
436,DESC,What is the spirometer test ?,def
437,NUM,When is the official first day of summer ?,date
438,ABBR,What does the abbreviation SOS mean ?,exp
439,ENTY,What is the smallest bird in Britain ?,animal
440,HUM,Who invented Trivial Pursuit ?,ind
441,ENTY,What gasses are in the troposphere ?,substance
442,LOC,Which country has the most water pollution ?,country
443,ENTY,What is the scientific name for elephant ?,animal
444,HUM,Who is the actress known for her role in the movie `` Gypsy '' ?,ind
445,ENTY,What breed of hunting dog did the Beverly Hillbillies own ?,animal
446,LOC,What is the rainiest place on Earth ?,other
447,HUM,Who was the first African American to win the Nobel Prize in literature ?,ind
448,NUM,When is St. Patrick 's Day ?,date
449,ENTY,What was FDR 's dog 's name ?,animal
450,ENTY,What colors need to be mixed to get the color pink ?,color
451,ENTY,What is the most popular sport in Japan ?,sport
452,ENTY,What is the active ingredient in baking soda ?,food
453,NUM,When was Thomas Jefferson born ?,date
454,NUM,How cold should a refrigerator be ?,temp
455,NUM,When was the telephone invented ?,date
456,ENTY,What is the most common eye color ?,color
457,LOC,Where was the first golf course in the United States ?,other
458,DESC,What is schizophrenia ?,def
459,DESC,What is angiotensin ?,def
460,HUM,What did Jesse Jackson organize ?,gr
461,ENTY,What is New York 's state bird ?,animal
462,LOC,What is the National Park in Utah ?,other
463,NUM,What is Susan B. Anthony 's birthday ?,date
464,LOC,In which state would you find the Catskill Mountains ?,state
465,ENTY,What do you call a word that is spelled the same backwards and forwards ?,termeq
466,DESC,What are pediatricians ?,def
467,HUM,"What chain store is headquartered in Bentonville , Arkansas ?",gr
468,DESC,What are solar cells ?,def
469,DESC,What is compounded interest ?,def
470,DESC,What are capers ?,def
471,DESC,What is an antigen ?,def
472,ENTY,What currency does Luxembourg use ?,currency
473,NUM,What is the population of Venezuela ?,other
474,ENTY,What type of polymer is used for bulletproof vests ?,other
475,ENTY,What currency does Argentina use ?,currency
476,DESC,What is a thermometer ?,def
477,LOC,What Canadian city has the largest population ?,city
478,ENTY,What color are crickets ?,color
479,LOC,Which country gave New York the Statue of Liberty ?,country
480,ENTY,What was the name of the first U.S. satellite sent into space ?,product
481,ENTY,What precious stone is a form of pure carbon ?,substance
482,ENTY,What kind of gas is in a fluorescent bulb ?,substance
483,DESC,What is rheumatoid arthritis ?,def
484,LOC,"What river runs through Rowe , Italy ?",other
485,DESC,What is cerebral palsy ?,def
486,LOC,What city is also known as `` The Gateway to the West '' ?,city
487,NUM,How far away is the moon ?,dist
488,ENTY,What is the source of natural gas ?,other
489,ENTY,In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?,veh
490,DESC,What is pectin ?,def
491,DESC,What is bio-diversity ?,def
492,ENTY,What 's the easiest way to remove wallpaper ?,techmeth
493,NUM,What year did the Titanic start on its journey ?,date
494,NUM,How much of an apple is water ?,count
495,HUM,Who was the 22nd President of the US ?,ind
496,ENTY,What is the money they use in Zambia ?,currency
497,NUM,How many feet in a mile ?,count
498,ENTY,What is the birthstone of October ?,substance
499,DESC,What is e-coli ?,def
